date,Actuator Z Position,Motor Z Current,Motor Y Temperature,Motor Z Temperature,Nut Y Temperature,Ambient Temperature,Motor Y Voltage
2010-09-10 15:08:48.700,57.510726,-0.104267,27.415039,25.525973,27.729159,25.244217,-21.294615
2010-09-10 15:08:48.710,57.436196,-0.137361,27.490386,26.625629,28.275176,25.247439,-21.973999
2010-09-10 15:08:48.720,57.315528,-0.524039,28.43198,25.601618,26.940267,25.240995,-23.895974
2010-09-10 15:08:48.730,57.262292,-0.560616,27.17611,26.232039,29.136965,25.25066,-24.04506
2010-09-10 15:08:48.740,57.166467,-0.498783,27.333274,26.232039,25.916933,25.244217,-24.132149
2010-09-10 15:08:48.750,57.052897,-0.583259,28.043073,25.368212,22.598867,25.244217,-23.20538
2010-09-10 15:08:48.760,57.024504,-0.794887,27.179314,25.762516,29.140156,25.240995,-2.240154
2010-09-10 15:08:48.770,56.861247,-0.916812,27.581731,25.929785,32.736904,25.240995,-2.200038
2010-09-10 15:08:48.780,56.786717,0.332052,27.415039,23.312534,28.199952,25.244217,-4.157611
2010-09-10 15:08:48.790,56.595067,0.217964,28.124717,26.080936,27.967813,25.244217,-22.871296
2010-09-10 15:08:48.800,56.286298,0.37908,27.339681,25.76573,28.908471,25.247439,-23.089574
2010-09-10 15:08:48.810,55.966882,0.290249,25.995729,26.232039,26.704308,25.25066,-23.427712
2010-09-10 15:08:48.820,55.753938,0.345115,27.261106,26.080936,26.86804,25.240995,-23.594415
2010-09-10 15:08:48.830,55.416777,0.366017,27.964613,25.447099,24.973581,25.244217,-23.794977
2010-09-10 15:08:48.840,55.005085,0.383435,27.807657,25.368212,29.687761,25.244217,-1.921184
2010-09-10 15:08:48.850,54.692767,0.655154,28.591928,26.23525,29.922259,25.247439,-2.235262
2010-09-10 15:08:48.860,54.547255,0.259767,27.182519,26.080936,31.330036,25.244217,-2.302774
2010-09-10 15:08:48.870,54.114268,0.23277,26.317203,25.450315,28.986776,25.237773,-15.573254
2010-09-10 15:08:48.880,53.759361,0.365146,27.336477,26.471441,30.547029,25.247439,-16.6628
2010-09-10 15:08:48.890,53.312178,0.237995,27.342884,26.084148,27.26431,25.25066,-22.733843
2010-09-10 15:08:48.900,52.715934,0.372113,27.179314,26.786181,24.49959,25.240995,-23.025164
2010-09-10 15:08:48.910,52.240359,0.346857,27.967813,26.710723,30.94028,25.237773,-20.482798
2010-09-10 15:08:48.920,51.686703,0.436559,27.336477,26.156493,27.650648,25.240995,-1.831168
2010-09-10 15:08:48.930,51.204029,0.33989,27.644246,26.307572,31.008719,25.244217,-2.315493
2010-09-10 15:08:48.940,50.419684,1.224721,26.707515,24.736645,28.199952,25.247439,-2.136102
2010-09-10 15:08:48.950,50.135757,0.35992,27.336477,26.313993,34.278849,25.247439,-2.402077
2010-09-10 15:08:48.960,49.330117,0.31115,26.864833,25.525973,28.670284,25.247439,-13.242142
2010-09-10 15:08:48.970,48.826148,0.308537,27.73236,26.632045,28.673479,25.247439,-13.256231
2010-09-10 15:08:48.980,48.176667,0.344244,26.471441,26.313993,26.23525,25.247439,-15.851613
2010-09-10 15:08:48.990,47.750777,0.31115,27.261106,26.395933,25.923359,25.247439,-22.50763
2010-09-10 15:08:49.000,47.126139,0.346857,26.313993,26.077724,20.212127,25.253882,-21.483203
2010-09-10 15:08:49.010,46.593777,0.346857,27.971012,25.611264,29.06826,25.247439,-1.914335
2010-09-10 15:08:49.020,46.057866,0.264993,27.179314,25.998941,29.687761,25.240995,-2.24623
2010-09-10 15:08:49.030,45.408383,0.298958,27.251494,25.519541,30.540665,25.247439,-1.867996
2010-09-10 15:08:49.040,44.808588,0.307667,27.028511,26.320414,27.971012,25.244217,-13.637155
2010-09-10 15:08:49.050,44.372051,0.096039,27.336477,26.077724,28.591928,25.25066,-14.434586
2010-09-10 15:08:49.060,43.91067,-3.101882,27.415039,26.392724,28.983583,25.240995,-15.329821
2010-09-10 15:08:49.070,43.701274,-0.853237,27.339681,25.213617,29.143348,25.244217,-17.983414
2010-09-10 15:08:49.080,43.694176,-0.773114,26.940267,26.389514,27.725958,25.247439,-22.688118
2010-09-10 15:08:49.090,43.701274,-0.704314,26.946679,25.844551,28.595123,25.240995,-23.177513
2010-09-10 15:08:49.100,43.555761,-0.452625,27.729159,25.998941,29.140156,25.244217,-23.725693
2010-09-10 15:08:49.110,43.523819,-0.213129,27.73236,25.76573,28.359978,25.247439,-23.835756
2010-09-10 15:08:49.120,43.44574,0.343373,25.292529,26.002154,30.706277,25.247439,-22.978525
2010-09-10 15:08:49.130,43.420896,0.293732,27.493589,26.707515,27.572125,25.244217,-23.424712
2010-09-10 15:08:49.140,43.271834,0.386047,27.810857,25.76573,27.889341,25.25066,-23.470092
2010-09-10 15:08:49.150,43.335718,0.325955,27.26431,26.084148,28.598318,25.247439,-23.386651
2010-09-10 15:08:49.160,43.271834,0.303312,27.807657,25.762516,28.670284,25.240995,-23.614628
2010-09-10 15:08:49.170,43.222147,0.672572,27.493589,25.920146,28.983583,25.244217,-23.750813
2010-09-10 15:08:49.180,43.193754,1.081023,27.886141,27.100714,30.468977,25.240995,-23.915336
2010-09-10 15:08:49.190,43.112125,1.764677,29.218424,26.23525,29.844106,25.247439,-24.12963
2010-09-10 15:08:49.200,43.034046,0.088201,27.182519,26.710723,24.660861,25.247439,-24.270079
2010-09-10 15:08:49.210,42.984358,0.29199,27.261106,26.317203,28.438372,25.25066,-23.713616
2010-09-10 15:08:49.220,43.026947,0.336406,27.411836,25.286095,28.353584,25.240995,-23.747334
2010-09-10 15:08:49.230,43.144067,0.352953,27.964613,25.447099,29.061876,25.244217,-23.688973
2010-09-10 15:08:49.240,43.254089,0.305054,27.810857,26.395933,29.065068,25.247439,-23.840729
2010-09-10 15:08:49.250,43.339267,0.321601,27.418242,25.686896,31.25211,25.244217,-23.822871
2010-09-10 15:08:49.260,43.431543,0.325085,27.185723,25.847764,30.631432,25.25066,-23.890952
2010-09-10 15:08:49.270,43.36766,0.335535,27.182519,26.789388,27.810857,25.244217,-24.444038
2010-09-10 15:08:49.280,43.811295,-0.031983,31.330036,25.686896,26.080936,25.234552,-24.584184
2010-09-10 15:08:49.290,43.939063,0.321601,27.182519,25.844551,22.52274,25.247439,-24.662403
2010-09-10 15:08:49.300,44.343658,0.289378,27.801256,26.543728,27.958215,25.244217,-23.641224
2010-09-10 15:08:49.310,44.450131,0.365146,28.124717,25.529188,29.299869,25.247439,-23.742009
2010-09-10 15:08:49.320,44.939904,0.313763,27.889341,25.529188,30.62825,25.253882,-23.711146
2010-09-10 15:08:49.330,45.152849,3.10325,27.100714,25.525973,30.703096,25.240995,-23.596759
2010-09-10 15:08:49.340,45.330304,1.654944,27.722757,25.91372,33.73008,25.240995,-23.627283
2010-09-10 15:08:49.350,45.511307,1.721133,27.807657,25.604833,26.313993,25.244217,-24.071202
2010-09-10 15:08:49.360,45.560994,1.940599,27.103919,26.395933,27.65385,25.25066,-24.127703
2010-09-10 15:08:49.370,45.546798,1.789063,27.810857,25.923359,24.660861,25.247439,-24.449724
2010-09-10 15:08:49.380,45.812979,0.314634,27.097508,26.389514,29.44996,25.240995,-23.650142
2010-09-10 15:08:49.390,46.061415,0.374726,27.807657,25.920146,30.390912,25.240995,-23.581569
2010-09-10 15:08:49.400,46.3134,0.332923,27.73236,25.608049,29.37811,25.244217,-23.575893
2010-09-10 15:08:49.410,46.703799,0.362533,27.182519,26.238461,30.706277,25.244217,-23.669659
2010-09-10 15:08:49.420,46.884802,0.395627,27.188928,25.693325,31.024615,25.247439,-23.580336
2010-09-10 15:08:49.430,47.250357,0.298087,27.493589,26.392724,28.435176,25.244217,-24.049522
2010-09-10 15:08:49.440,47.456204,5.134193,27.254698,25.286095,31.479498,25.244217,-24.131103
2010-09-10 15:08:49.450,47.775621,2.774049,27.886141,25.998941,26.628837,25.25066,-24.354989
2010-09-10 15:08:49.460,48.066645,1.807351,27.961414,25.838124,26.074512,25.247439,-24.478252
2010-09-10 15:08:49.470,48.016958,0.400852,27.179314,26.156493,28.905278,25.247439,-23.465896
2010-09-10 15:08:49.480,48.535124,0.30157,27.185723,25.768944,29.146539,25.253882,-23.492217
2010-09-10 15:08:49.490,48.783559,0.379951,28.284767,26.084148,29.459528,25.244217,-23.638193
2010-09-10 15:08:49.500,49.149114,0.264122,27.735561,26.084148,29.928631,25.244217,-23.570896
2010-09-10 15:08:49.510,49.560807,0.30157,28.043073,25.525973,30.78111,25.25066,-23.715576
2010-09-10 15:08:49.520,49.805693,0.32073,27.493589,25.604833,33.503741,25.240995,-23.924243
2010-09-10 15:08:49.530,50.334506,0.265864,26.47465,26.080936,28.908471,25.244217,-24.514169
2010-09-10 15:08:49.540,50.732002,0.314634,27.415039,25.841337,27.257902,25.240995,-24.797584
2010-09-10 15:08:49.550,51.196931,0.384305,27.496791,26.553354,28.359978,25.240995,-24.12288
2010-09-10 15:08:49.560,51.491504,0.270218,27.961414,25.995729,27.961414,25.240995,-23.856938
2010-09-10 15:08:49.570,52.04516,0.366017,27.336477,25.368212,28.591928,25.244217,-23.84481
2010-09-10 15:08:49.580,52.378772,0.3695,24.818857,26.317203,27.889341,25.247439,-23.880317
2010-09-10 15:08:49.590,52.726582,0.386047,27.967813,26.159705,30.159827,25.244217,-23.906243
2010-09-10 15:08:49.600,53.184412,0.306796,27.578529,26.241671,32.111779,25.244217,-23.901255
2010-09-10 15:08:49.610,53.546417,-0.134748,26.077724,26.156493,27.100714,25.244217,-24.189749
2010-09-10 15:08:49.620,54.046836,-1.763321,29.922259,27.0221,28.199952,25.25066,-24.572002
2010-09-10 15:08:49.630,54.515313,0.367758,27.578529,26.713931,31.489026,25.237773,-24.468479
2010-09-10 15:08:49.640,54.90926,0.423496,26.864833,25.841337,28.905278,25.240995,-23.920544
2010-09-10 15:08:49.650,55.296108,0.333793,27.810857,25.529188,28.595123,25.247439,-23.899478
2010-09-10 15:08:49.660,55.739742,0.290249,27.415039,26.786181,28.121519,25.244217,-24.524735
2010-09-10 15:08:49.670,56.055609,0.365146,27.0221,26.864833,28.043073,25.244217,-24.534103
2010-09-10 15:08:49.680,56.335985,0.244091,27.493589,25.368212,27.100714,25.240995,-24.642493
2010-09-10 15:08:49.690,56.47085,0.228415,27.415039,25.841337,27.807657,25.247439,-24.83103
2010-09-10 15:08:49.700,56.47085,-0.006727,27.025305,25.529188,26.632045,25.247439,-25.03298
2010-09-10 15:08:49.710,56.346633,-0.540586,27.418242,25.76573,32.341936,25.253882,-9.44816
2010-09-10 15:08:49.720,56.332436,-0.288897,27.185723,26.320414,28.363174,25.240995,-5.252952
2010-09-10 15:08:49.730,56.20467,-0.098171,27.182519,26.710723,28.046271,25.247439,-23.661443
2010-09-10 15:08:49.740,56.169179,0.062945,28.118321,26.468232,28.823766,25.244217,-23.931127
2010-09-10 15:08:49.750,56.087551,-0.005856,27.26431,26.084148,28.363174,25.244217,-24.023429
2010-09-10 15:08:49.760,55.895901,0.022884,27.568923,26.468232,27.333274,25.247439,-24.147417
2010-09-10 15:08:49.770,56.027217,-0.31154,27.421445,26.399143,23.873318,25.247439,-24.192721
2010-09-10 15:08:49.780,55.959784,-0.672962,27.967813,26.86804,29.299869,25.247439,-1.905529
2010-09-10 15:08:49.790,55.821371,0.481846,27.97741,26.720346,32.19591,25.244217,-2.271464
2010-09-10 15:08:49.800,55.643917,0.312892,27.342884,26.005366,32.733736,25.240995,-2.318429
2010-09-10 15:08:49.810,55.434522,0.278927,27.568923,26.232039,28.118321,25.240995,-20.276977
2010-09-10 15:08:49.820,55.154146,0.275443,26.47465,25.686896,28.046271,25.244217,-21.960051
2010-09-10 15:08:49.830,54.87022,0.338148,26.713931,25.611264,27.26431,25.244217,-23.125055
2010-09-10 15:08:49.840,54.621785,0.400852,28.052669,26.008579,27.267514,25.244217,-23.464387
2010-09-10 15:08:49.850,54.352056,0.318988,27.65385,25.76573,26.553354,25.247439,-23.66056
2010-09-10 15:08:49.860,54.050385,0.323343,28.588733,26.153282,29.058684,25.237773,-1.850737
2010-09-10 15:08:49.870,53.730969,0.326826,27.261106,26.789388,30.550211,25.247439,-2.302774
2010-09-10 15:08:49.880,53.361865,0.953872,27.339681,26.553354,30.003585,25.247439,-2.235262
2010-09-10 15:08:49.890,52.882741,0.352953,27.499993,26.241671,28.755016,25.247439,-3.250878
2010-09-10 15:08:49.900,52.492343,0.401723,27.578529,25.69011,28.04947,25.244217,-15.696372
2010-09-10 15:08:49.910,52.013218,0.352082,25.76573,26.47465,26.710723,25.244217,-20.610364
2010-09-10 15:08:49.920,51.463112,0.289378,25.768944,26.084148,27.971012,25.240995,-21.118107
2010-09-10 15:08:49.930,50.991085,0.313763,28.046271,26.159705,26.002154,25.247439,-22.994368
2010-09-10 15:08:49.940,50.299015,0.348599,27.415039,25.998941,20.77012,25.240995,-22.642764
2010-09-10 15:08:49.950,49.837635,0.376467,28.350388,25.598403,30.384546,25.247439,-1.921184
2010-09-10 15:08:49.960,49.305274,0.374726,29.922259,25.920146,29.296678,25.247439,-2.292011
2010-09-10 15:08:49.970,48.836795,0.374726,27.572125,26.077724,30.937101,25.25066,-2.229588
2010-09-10 15:08:49.980,48.499633,-5.138895,27.179314,26.077724,28.435176,25.240995,-14.03848
2010-09-10 15:08:49.990,48.215707,-1.665781,27.103919,26.002154,28.908471,25.240995,-15.527663
2010-09-10 15:08:50.000,48.116332,-1.354001,27.025305,26.238461,27.339681,25.247439,-22.377668
2010-09-10 15:08:50.010,47.903388,-1.687553,27.572125,26.156493,25.525973,25.240995,-22.745291
2010-09-10 15:08:50.020,47.796915,-1.470701,27.424648,25.772158,25.850978,25.240995,-22.948357
2010-09-10 15:08:50.030,47.651403,-1.24601,27.261106,26.47465,30.237929,25.247439,-7.926074
2010-09-10 15:08:50.040,47.562676,-0.961228,29.143348,26.553354,22.046284,25.25066,-21.708936
2010-09-10 15:08:50.050,47.438458,-0.935101,27.967813,26.395933,30.706277,25.244217,-2.239175
2010-09-10 15:08:50.060,47.300044,-0.396888,27.73236,26.632045,37.370239,25.25066,-3.222503
2010-09-10 15:08:50.070,47.282299,-0.299348,28.363174,26.241671,27.185723,25.244217,-22.315433
2010-09-10 15:08:50.080,47.126139,-0.323733,27.814057,26.949885,27.971012,25.247439,-22.66301
2010-09-10 15:08:50.090,47.168728,-0.247094,26.943473,26.313993,28.043073,25.247439,-23.061618
2010-09-10 15:08:50.100,47.090648,-0.423886,27.503196,25.377862,27.895741,25.240995,-23.270804
2010-09-10 15:08:50.110,46.799624,-0.387308,26.86804,26.159705,26.632045,25.25066,-23.583929
2010-09-10 15:08:50.120,46.927391,-0.498783,27.73236,26.159705,28.438372,25.25066,-23.982368
2010-09-10 15:08:50.130,46.686053,-0.341151,27.097508,25.680467,28.980391,25.237773,-24.288191
2010-09-10 15:08:50.140,46.650562,0.332052,27.185723,27.028511,28.363174,25.244217,-24.379688
2010-09-10 15:08:50.150,46.806722,0.360791,26.559772,26.481069,28.287965,25.25066,-23.834307
2010-09-10 15:08:50.160,46.771231,0.366888,27.415039,26.628837,28.591928,25.247439,-23.648343
2010-09-10 15:08:50.170,46.689602,0.162227,26.943473,25.841337,27.572125,25.240995,-23.686122
2010-09-10 15:08:50.180,46.717995,0.298087,27.421445,25.768944,28.206348,25.244217,-23.772379
2010-09-10 15:08:50.190,46.732191,0.372984,27.185723,26.399143,28.284767,25.247439,-23.918363
2010-09-10 15:08:50.200,46.764133,0.278927,27.418242,26.395933,29.37811,25.247439,-24.026311
2010-09-10 15:08:50.210,46.753486,0.035947,26.86804,26.632045,30.316019,25.247439,-24.364388
2010-09-10 15:08:50.220,46.792526,-0.211387,31.86882,26.232039,34.740171,25.247439,-24.305243
2010-09-10 15:08:50.230,46.778329,0.360791,27.267514,26.717138,21.814357,25.247439,-24.67818
2010-09-10 15:08:50.240,46.856409,0.272831,28.043073,25.841337,28.435176,25.247439,-23.839593
2010-09-10 15:08:50.250,46.859958,0.279798,27.421445,25.532404,28.441568,25.253882,-23.83027
2010-09-10 15:08:50.260,46.952234,0.366888,27.493589,26.313993,27.572125,25.247439,-24.003973
2010-09-10 15:08:50.270,47.097746,0.304183,28.046271,25.608049,27.261106,25.240995,-24.000001
2010-09-10 15:08:50.280,47.069354,0.37908,27.421445,25.295746,29.537744,25.244217,-24.083411
2010-09-10 15:08:50.290,47.250357,0.277185,27.581731,26.874453,27.346088,25.247439,-23.876418
2010-09-10 15:08:50.300,47.4704,0.238866,26.47465,26.632045,26.710723,25.240995,-24.48243
2010-09-10 15:08:50.310,47.491694,0.343373,27.572125,25.683681,26.313993,25.240995,-24.758637
2010-09-10 15:08:50.320,47.693992,0.405207,27.886141,26.550145,28.905278,25.244217,-23.753453
2010-09-10 15:08:50.330,47.860799,0.385176,27.725958,26.704308,28.43198,25.247439,-23.746232
2010-09-10 15:08:50.340,47.974369,0.365146,27.65385,26.159705,28.751822,25.247439,-23.816206
2010-09-10 15:08:50.350,48.350572,0.424367,27.339681,26.080936,29.299869,25.247439,-23.701447
2010-09-10 15:08:50.360,48.623851,0.361662,27.257902,25.525973,30.547029,25.240995,-23.763869
2010-09-10 15:08:50.370,48.850992,0.302441,26.080936,25.608049,41.050873,25.260326,-23.726515
2010-09-10 15:08:50.380,49.198801,0.061203,26.632045,24.9768,28.516754,25.247439,-24.260954
2010-09-10 15:08:50.390,49.500473,-1.316552,30.94346,25.532404,26.399143,25.25066,-24.565331
2010-09-10 15:08:50.400,49.692123,0.30157,26.953091,23.559871,23.16373,25.240995,-24.631298
2010-09-10 15:08:50.410,50.103816,0.34947,27.188928,26.402353,28.052669,25.244217,-23.736273
2010-09-10 15:08:50.420,50.384193,0.357308,27.496791,25.844551,27.889341,25.247439,-23.704838
2010-09-10 15:08:50.430,50.891711,5.032298,27.961414,25.995729,29.840919,25.244217,-23.597526
2010-09-10 15:08:50.440,51.00883,2.533681,28.206348,25.69011,29.772314,25.240995,-23.641152
2010-09-10 15:08:50.450,51.27856,1.802997,27.578529,25.137909,32.189567,25.240995,-23.605573
2010-09-10 15:08:50.460,51.23952,0.406078,27.886141,25.920146,27.415039,25.244217,-23.795065
2010-09-10 15:08:50.470,51.654762,0.29199,27.73236,26.317203,26.789388,25.247439,-24.319178
2010-09-10 15:08:50.480,52.038061,0.264122,27.738761,26.559772,25.377862,25.247439,-24.599819
2010-09-10 15:08:50.490,52.165828,0.438301,27.257902,26.628837,28.983583,25.25066,-24.056159
2010-09-10 15:08:50.500,52.35038,0.318988,27.179314,25.841337,28.356781,25.247439,-23.725817
2010-09-10 15:08:50.510,52.662698,0.312021,27.65385,26.238461,28.359978,25.25066,-23.904485
2010-09-10 15:08:50.520,53.003409,0.292861,27.424648,25.850978,30.166197,25.240995,-23.931992
2010-09-10 15:08:50.530,53.351218,0.35034,27.738761,26.481069,29.619135,25.244217,-23.971878
2010-09-10 15:08:50.540,53.741616,0.395627,26.710723,26.47465,29.065068,25.247439,-24.137325
2010-09-10 15:08:50.550,54.046836,0.424367,27.26431,25.847764,31.87834,25.25066,-24.337816
2010-09-10 15:08:50.560,54.433685,0.318117,26.789388,26.553354,32.885934,25.240995,-24.478132
2010-09-10 15:08:50.570,54.710512,3.362778,27.025305,26.632045,23.790941,25.247439,-24.769727
2010-09-10 15:08:50.580,54.958947,0.913811,27.261106,26.789388,28.28157,25.253882,-23.795819
2010-09-10 15:08:50.590,54.969594,0.63164,27.657051,26.005366,29.615947,25.25066,-23.951572
2010-09-10 15:08:50.600,54.994438,0.6029,26.861627,26.782974,29.058684,25.247439,-23.910867
2010-09-10 15:08:50.610,55.093812,0.294603,27.182519,26.86804,29.143348,25.25066,-24.086358
2010-09-10 15:08:50.620,55.090263,0.338148,27.411836,25.680467,28.902085,25.247439,-24.13647
2010-09-10 15:08:50.630,55.186087,0.139584,26.943473,26.392724,27.886141,25.244217,-24.794467
2010-09-10 15:08:50.640,55.154146,-0.270608,27.339681,26.159705,28.046271,25.247439,-25.113468
2010-09-10 15:08:50.650,54.98734,0.439172,26.86804,26.080936,26.159705,25.25066,-24.774019
2010-09-10 15:08:50.660,55.416777,0.345115,28.676673,25.532404,29.303059,25.247439,-6.749077
2010-09-10 15:08:50.670,55.409679,0.303312,27.490386,26.153282,28.196755,25.247439,-22.326831
2010-09-10 15:08:50.680,55.501954,0.352953,27.261106,26.553354,28.751822,25.247439,-22.62923
2010-09-10 15:08:50.690,55.423875,0.231899,27.261106,26.317203,28.20315,25.244217,-24.289626
2010-09-10 15:08:50.700,55.402581,0.382564,27.0221,26.864833,27.807657,25.240995,-24.360638
2010-09-10 15:08:50.710,55.462915,0.212739,27.018894,26.153282,26.861627,25.247439,-24.577039
2010-09-10 15:08:50.720,55.423875,-0.131265,27.578529,25.847764,25.137909,25.247439,-24.536022
2010-09-10 15:08:50.730,55.370639,-0.324604,27.499993,25.611264,31.800502,25.244217,-2.207866
2010-09-10 15:08:50.740,55.257069,-0.088591,26.159705,26.080936,31.174171,25.244217,-2.28614
2010-09-10 15:08:50.750,55.235774,0.344244,27.493589,26.313993,27.964613,25.240995,-21.00757
2010-09-10 15:08:50.760,55.129302,0.327697,27.496791,25.844551,27.810857,25.25066,-23.445522
2010-09-10 15:08:50.770,54.98379,0.363404,28.124717,26.238461,27.73236,25.244217,-23.608802
2010-09-10 15:08:50.780,54.749552,0.295474,26.949885,25.532404,27.342884,25.247439,-23.809697
2010-09-10 15:08:50.790,54.572098,0.275443,27.418242,26.238461,27.261106,25.244217,-24.077517
2010-09-10 15:08:50.800,54.387547,0.246704,27.493589,25.998941,29.60957,25.244217,-2.200038
