date,Actuator Z Position,Motor Z Current,Motor Y Temperature,Motor Z Temperature,Nut Y Temperature,Ambient Temperature,Motor Y Voltage
2010-09-03 15:58:39.940,39.85761,0.310279,25.789671,25.474272,27.284973,24.480667,1.616061
2010-09-03 15:58:39.950,39.371385,0.429592,26.101654,25.471061,26.810076,24.46778,1.614832
2010-09-03 15:58:39.960,39.264912,0.406078,25.86528,26.65274,26.888725,24.477445,1.729284
2010-09-03 15:58:39.970,39.126497,0.845881,26.026083,25.553141,27.756202,24.474223,1.658309
2010-09-03 15:58:39.980,39.091006,1.465089,25.152238,23.412606,28.142154,24.480667,1.729007
2010-09-03 15:58:39.990,38.7219,0.387789,25.940877,23.887685,28.299002,24.477445,1.248612
2010-09-03 15:58:40.000,38.764489,0.383435,25.477483,25.240798,26.973762,24.477445,1.639936
2010-09-03 15:58:40.010,38.594133,0.305925,26.183626,25.316494,27.127793,24.474223,1.614523
2010-09-03 15:58:40.020,38.125652,0.43743,25.710841,25.553141,26.734617,24.477445,1.612928
2010-09-03 15:58:40.030,38.249871,0.405207,25.39539,26.341117,27.991644,24.477445,1.609033
2010-09-03 15:58:40.040,37.923354,0.358179,25.240798,25.871696,27.837891,24.480667,1.621945
2010-09-03 15:58:40.050,37.934001,0.345986,26.265584,25.240798,27.130992,24.474223,1.677976
2010-09-03 15:58:40.060,37.50811,0.954743,27.595981,25.076515,27.831501,24.477445,1.266851
2010-09-03 15:58:40.070,37.582641,0.408691,25.631998,24.210578,27.206389,24.480667,1.641602
2010-09-03 15:58:40.080,37.401637,0.46617,25.631998,25.39539,26.183626,24.474223,1.625503
2010-09-03 15:58:40.090,37.234829,0.512327,25.553141,25.316494,26.655943,24.477445,1.62697
2010-09-03 15:58:40.100,37.291615,0.353824,25.71405,25.082943,26.659146,24.471002,1.611307
2010-09-03 15:58:40.110,37.195789,0.376467,25.789671,25.474272,27.442101,24.471002,1.617462
2010-09-03 15:58:40.120,36.897665,0.406949,25.707632,25.155451,27.517448,24.477445,1.619456
2010-09-03 15:58:40.130,37.050276,0.567194,26.341117,26.026083,26.026083,24.477445,1.6211
2010-09-03 15:58:40.140,36.954451,1.046187,25.868488,25.631998,28.14854,24.474223,1.589154
2010-09-03 15:58:40.150,36.887018,2.019851,21.755761,22.946733,27.052384,24.474223,2.167617
2010-09-03 15:58:40.160,36.79829,0.288507,25.625578,23.966818,27.749811,24.474223,1.331889
2010-09-03 15:58:40.170,36.79829,0.34947,24.526818,24.763858,27.127793,24.480667,1.612996
2010-09-03 15:58:40.180,36.688268,0.326826,25.319706,25.082943,27.052384,24.474223,1.614025
2010-09-03 15:58:40.190,36.450479,0.345986,25.944084,25.392178,28.066905,24.480667,1.617236
2010-09-03 15:58:40.200,36.635032,0.344244,26.265584,25.398601,26.344322,24.477445,1.616054
2010-09-03 15:58:40.210,36.578246,0.430463,26.026083,25.237586,26.577256,24.480667,1.618709
2010-09-03 15:58:40.220,36.56405,0.772725,25.868488,25.000781,27.206389,24.471002,1.646475
2010-09-03 15:58:40.230,36.475322,1.095828,26.331502,25.622368,28.452607,24.477445,1.647289
2010-09-03 15:58:40.240,36.475322,0.334664,25.947292,24.289658,26.183626,24.477445,1.565341
2010-09-03 15:58:40.250,36.454028,0.334664,25.628788,24.918605,27.831501,24.477445,2.129086
2010-09-03 15:58:40.260,36.454028,0.403465,26.095241,25.54351,27.353948,24.477445,1.614517
2010-09-03 15:58:40.270,36.28722,0.406949,25.944084,25.707632,25.628788,24.474223,1.620047
2010-09-03 15:58:40.280,36.32626,0.256284,24.925035,25.082943,27.445298,24.477445,1.618865
2010-09-03 15:58:40.290,36.290769,0.45659,25.003995,24.767074,27.130992,24.471002,1.6244
2010-09-03 15:58:40.300,36.233984,0.625544,25.471061,24.839631,27.909982,24.480667,1.62683
2010-09-03 15:58:40.310,36.315613,0.934712,26.18042,25.628788,27.595981,24.477445,1.73171
2010-09-03 15:58:40.320,36.301417,1.503408,21.036486,24.92182,26.891926,24.480667,1.605523
2010-09-03 15:58:40.330,36.258827,0.39824,25.71405,24.767074,26.659146,24.477445,1.774311
2010-09-03 15:58:40.340,36.138158,0.335535,26.026083,25.158664,26.891926,24.480667,1.60852
2010-09-03 15:58:40.350,36.333358,0.244962,25.9505,24.213798,26.186832,24.474223,1.613202
2010-09-03 15:58:40.360,36.205591,0.444397,25.31007,25.31007,26.964159,24.477445,1.61445
2010-09-03 15:58:40.370,36.262376,0.587224,25.000781,25.39539,27.206389,24.46778,1.620611
2010-09-03 15:58:40.380,36.063627,0.750082,25.707632,25.549931,27.045983,24.477445,1.621416
2010-09-03 15:58:40.390,36.32626,0.889425,25.786462,25.471061,26.810076,24.471002,1.644741
2010-09-03 15:58:40.400,36.233984,1.277846,26.101654,25.313282,26.96736,24.477445,1.583987
2010-09-03 15:58:40.410,36.205591,0.318988,25.39539,26.498556,27.677696,24.471002,1.642726
2010-09-03 15:58:40.420,36.024587,0.327697,26.262378,25.316494,26.813278,24.480667,1.242666
2010-09-03 15:58:40.430,36.081372,0.446139,25.786462,25.313282,27.124593,24.477445,1.609122
2010-09-03 15:58:40.440,36.273024,0.351211,25.39539,25.237586,26.891926,24.477445,1.615326
2010-09-03 15:58:40.450,36.283671,0.432205,25.234373,24.839631,26.810076,24.477445,1.658277
2010-09-03 15:58:40.460,36.273024,0.628156,25.86528,25.234373,26.96736,24.477445,1.659147
2010-09-03 15:58:40.470,36.315613,0.720471,25.392178,24.760643,28.302194,24.471002,1.667455
2010-09-03 15:58:40.480,36.233984,1.011351,26.416638,25.628788,27.360345,24.477445,1.749697
2010-09-03 15:58:40.490,36.347555,1.542598,21.746052,25.704422,27.514251,24.480667,1.501247
2010-09-03 15:58:40.500,36.184296,0.38866,26.022876,26.495352,26.574052,24.474223,-0.087707
2010-09-03 15:58:40.510,36.493068,0.55413,26.341117,25.000781,27.756202,24.471002,1.646738
2010-09-03 15:58:40.520,36.468224,0.540196,26.81648,24.846061,26.423047,24.477445,1.652346
2010-09-03 15:58:40.530,36.475322,0.72918,25.86528,25.392178,27.20319,24.474223,1.650533
2010-09-03 15:58:40.540,36.500166,1.159404,26.334707,25.152238,26.649537,24.483889,1.652496
2010-09-03 15:58:40.550,36.595992,1.364064,26.02929,25.319706,27.759398,24.474223,1.655383
2010-09-03 15:58:40.560,36.585344,1.704585,26.731414,25.076515,27.20319,24.477445,1.656675
2010-09-03 15:58:40.570,36.666974,1.820415,25.786462,26.259172,27.281774,24.474223,-0.084405
2010-09-03 15:58:40.580,36.546304,1.085377,25.237586,25.553141,26.813278,24.477445,-0.118099
2010-09-03 15:58:40.590,36.723759,1.316165,26.02929,24.925035,26.81648,24.483889,0.50041
2010-09-03 15:58:40.600,36.943803,1.279587,25.549931,24.997567,27.909982,24.477445,1.650704
2010-09-03 15:58:40.610,36.993491,1.368419,25.625578,25.231161,26.098448,24.474223,1.648985
2010-09-03 15:58:40.620,36.936705,1.377128,25.316494,25.710841,27.442101,24.474223,1.690204
2010-09-03 15:58:40.630,37.025433,1.561758,25.871696,25.161877,26.423047,24.480667,1.698889
2010-09-03 15:58:40.640,37.124807,1.918826,25.79288,24.767074,27.366741,24.477445,1.67806
2010-09-03 15:58:40.650,37.266771,2.121746,25.000781,25.868488,27.049183,24.474223,0.008019
2010-09-03 15:58:40.660,37.376793,2.705248,27.124593,25.628788,26.96736,24.477445,-0.088278
2010-09-03 15:58:40.670,37.426481,1.502537,26.101654,25.86528,27.909982,24.471002,-0.090638
2010-09-03 15:58:40.680,37.536502,0.318988,25.076515,25.076515,26.495352,24.474223,1.666642
2010-09-03 15:58:40.690,37.770743,0.385176,25.625578,24.599411,26.885523,24.480667,1.677718
2010-09-03 15:58:40.700,38.026278,0.372113,25.710841,24.763858,27.049183,24.477445,1.686413
2010-09-03 15:58:40.710,38.242773,0.297216,26.183626,25.316494,27.677696,24.474223,1.692966
2010-09-03 15:58:40.720,38.572838,0.352953,26.337912,24.602628,27.360345,24.480667,1.702248
2010-09-03 15:58:40.730,38.988082,0.323343,25.944084,25.786462,27.281774,24.471002,-0.064201
2010-09-03 15:58:40.740,39.240068,0.204901,24.842846,25.079729,27.127793,24.483889,-0.097389
2010-09-03 15:58:40.750,39.605625,0.022884,25.789671,26.104861,26.577256,24.477445,-0.108584
2010-09-03 15:58:40.760,39.946338,0.323343,25.862072,25.625578,26.964159,24.474223,0.038795
2010-09-03 15:58:40.770,40.290599,0.41827,25.398601,25.635207,26.737819,24.477445,1.211575
2010-09-03 15:58:40.780,40.634861,0.380822,26.026083,24.842846,28.305386,24.480667,1.681153
2010-09-03 15:58:40.790,40.95073,0.214481,26.183626,25.000781,27.363543,24.474223,1.696462
2010-09-03 15:58:40.800,41.358876,0.2528,25.39539,24.842846,26.891926,24.471002,1.703764
2010-09-03 15:58:40.810,41.720883,0.306796,25.858863,25.385755,27.275376,24.474223,0.966858
2010-09-03 15:58:40.820,42.086439,0.33989,25.86528,25.944084,27.753007,24.471002,-0.023399
2010-09-03 15:58:40.830,42.423602,0.410432,24.997567,24.997567,26.731414,24.480667,-0.09958
2010-09-03 15:58:40.840,42.799806,0.314634,26.416638,26.101654,27.438903,24.471002,-0.098217
2010-09-03 15:58:40.850,43.207951,0.302441,25.707632,25.392178,26.731414,24.477445,1.210253
2010-09-03 15:58:40.860,43.427994,0.338148,25.240798,25.082943,27.209588,24.471002,1.235756
2010-09-03 15:58:40.870,43.772256,0.374726,25.776836,24.592977,27.42931,24.471002,1.687905
2010-09-03 15:58:40.880,43.967455,0.345115,25.631998,25.000781,26.891926,24.480667,1.700529
2010-09-03 15:58:40.890,44.514014,0.302441,25.625578,25.546721,27.357147,24.477445,1.706166
2010-09-03 15:58:40.900,44.72341,0.319859,25.871696,25.477483,27.680892,24.483889,1.17322
2010-09-03 15:58:40.910,45.028632,0.321601,25.000781,26.262378,26.891926,24.477445,-0.092757
2010-09-03 15:58:40.920,45.241577,-0.355956,25.631998,25.868488,28.540558,24.480667,-0.089578
2010-09-03 15:58:40.930,45.592936,0.391273,26.108068,26.265584,26.344322,24.480667,-0.051405
2010-09-03 15:58:40.940,45.958491,0.249317,26.101654,25.313282,26.259172,24.474223,1.261523
2010-09-03 15:58:40.950,46.100455,0.368629,25.553141,25.474272,27.834696,24.477445,1.683447
2010-09-03 15:58:40.960,46.423421,0.33989,25.79288,24.767074,26.81648,24.477445,1.688142
2010-09-03 15:58:40.970,46.771231,0.347728,25.783253,24.678425,27.278575,24.480667,1.70288
2010-09-03 15:58:40.980,47.051608,0.211868,26.655943,24.526818,27.599177,24.483889,1.691136
2010-09-03 15:58:40.990,47.250357,0.377338,25.858863,25.54351,27.353948,24.474223,-0.043327
2010-09-03 15:58:41.000,47.66205,0.293732,24.289658,25.710841,26.734617,24.480667,-0.099621
2010-09-03 15:58:41.010,47.928231,0.325085,25.464639,25.385755,26.882322,24.471002,-0.097519
2010-09-03 15:58:41.020,48.194412,0.33989,25.474272,25.237586,27.127793,24.474223,1.363061
2010-09-03 15:58:41.030,48.4322,0.408691,25.477483,25.398601,27.680892,24.477445,1.348986
2010-09-03 15:58:41.040,48.51028,2.723537,26.262378,25.316494,26.341117,24.477445,1.360492
2010-09-03 15:58:41.050,48.765814,0.883329,25.940877,25.46785,27.278575,24.480667,1.655559
2010-09-03 15:58:41.060,48.797755,0.750082,26.104861,25.39539,26.655943,24.471002,1.656232
2010-09-03 15:58:41.070,48.755167,1.065347,26.265584,25.161877,27.130992,24.477445,1.662589
2010-09-03 15:58:41.080,48.833246,1.175951,25.231161,25.231161,26.885523,24.471002,1.519211
2010-09-03 15:58:41.090,48.865188,1.74813,26.255967,23.729378,28.063711,24.46778,-0.072877
2010-09-03 15:58:41.100,48.875835,0.37908,25.717259,26.032497,27.762594,24.474223,-0.06145
2010-09-03 15:58:41.110,48.875835,0.492297,25.707632,25.155451,26.495352,24.471002,1.64768
2010-09-03 15:58:41.120,48.943268,0.474008,25.704422,24.520383,27.828306,24.474223,1.650452
2010-09-03 15:58:41.130,48.861639,0.614222,25.947292,24.447778,26.341117,24.477445,1.648674
2010-09-03 15:58:41.140,48.968111,0.514069,25.392178,25.471061,27.6745,24.474223,1.654303
2010-09-03 15:58:41.150,49.039093,0.71873,25.783253,25.46785,27.121393,24.480667,1.656139
2010-09-03 15:58:41.160,49.021347,0.833688,26.255967,25.152238,28.220585,24.471002,1.669491
2010-09-03 15:58:41.170,48.904228,0.859815,25.313282,26.495352,27.595981,24.477445,-0.097229
2010-09-03 15:58:41.180,48.978758,0.43743,25.628788,26.101654,26.416638,24.474223,-0.092487
2010-09-03 15:58:41.190,49.042642,0.545421,26.659146,25.082943,27.445298,24.474223,1.650597
2010-09-03 15:58:41.200,49.234292,0.49578,25.237586,25.553141,26.970561,24.477445,1.64388
2010-09-03 15:58:41.210,49.252037,0.601159,25.553141,25.316494,26.419843,24.480667,1.649653
2010-09-03 15:58:41.220,49.269783,0.550647,25.710841,25.316494,26.577256,24.477445,1.658998
2010-09-03 15:58:41.230,49.181056,0.521907,26.174008,24.912176,27.353948,24.474223,1.655124
2010-09-03 15:58:41.240,49.390451,0.574161,26.262378,24.92182,27.442101,24.477445,1.664389
2010-09-03 15:58:41.250,49.372706,0.742244,25.553141,24.92182,27.127793,24.480667,1.613438
2010-09-03 15:58:41.260,49.408197,0.962581,20.794321,25.549931,28.458989,24.477445,1.057144
2010-09-03 15:58:41.270,49.386902,0.287636,25.471061,25.86528,26.731414,24.477445,-0.087948
2010-09-03 15:58:41.280,49.344313,0.333793,25.947292,25.553141,27.284973,24.477445,1.646412
2010-09-03 15:58:41.290,49.369157,0.403465,26.18042,25.234373,26.96736,24.480667,1.633953
2010-09-03 15:58:41.300,49.372706,0.413045,26.104861,25.158664,27.206389,24.480667,1.644651
2010-09-03 15:58:41.310,49.39755,0.314634,25.477483,25.871696,26.737819,24.480667,1.653229
2010-09-03 15:58:41.320,49.422393,0.448752,25.392178,25.628788,28.145347,24.480667,1.662868
2010-09-03 15:58:41.330,49.422393,0.591579,25.398601,25.319706,27.130992,24.477445,1.68613
2010-09-03 15:58:41.340,49.418844,0.781434,25.937669,25.306858,27.275376,24.46778,1.618196
2010-09-03 15:58:41.350,49.351412,0.405207,26.022876,24.997567,26.731414,24.477445,1.510044
2010-09-03 15:58:41.360,49.404648,0.33031,25.628788,25.628788,27.124593,24.477445,2.102478
2010-09-03 15:58:41.370,49.447237,0.337277,25.86528,25.313282,27.831501,24.480667,1.614182
2010-09-03 15:58:41.380,49.411746,0.318117,25.388967,25.46785,27.042783,24.480667,1.619217
2010-09-03 15:58:41.390,49.230743,0.35034,25.237586,24.842846,27.442101,24.480667,1.653112
2010-09-03 15:58:41.400,49.425942,0.271089,26.337912,25.549931,27.124593,24.480667,1.619004
2010-09-03 15:58:41.410,49.326568,0.496651,25.316494,25.631998,27.913176,24.480667,1.624973
2010-09-03 15:58:41.420,49.291077,0.654283,26.026083,25.079729,27.206389,24.477445,1.735878
2010-09-03 15:58:41.430,49.369157,0.885942,20.797563,26.104861,28.14854,24.471002,1.699643
2010-09-03 15:58:41.440,49.347862,0.371242,26.183626,23.894128,26.655943,24.480667,1.452991
2010-09-03 15:58:41.450,49.354961,0.406949,25.707632,24.997567,26.574052,24.474223,1.616806
2010-09-03 15:58:41.460,49.255586,0.34947,25.862072,25.862072,26.806874,24.477445,1.603076
2010-09-03 15:58:41.470,49.266234,0.312021,26.177214,25.31007,27.828306,24.474223,1.616925
2010-09-03 15:58:41.480,48.968111,0.470524,26.104861,25.079729,26.813278,24.480667,1.615107
2010-09-03 15:58:41.490,48.996504,0.47662,25.783253,24.994353,26.492148,24.477445,1.625978
2010-09-03 15:58:41.500,49.173958,0.578515,25.003995,25.477483,27.209588,24.477445,1.641635
2010-09-03 15:58:41.510,48.989406,1.051412,26.419843,24.368724,26.104861,24.48711,2.163564
2010-09-03 15:58:41.520,48.840344,0.421754,25.234373,24.997567,27.517448,24.477445,1.617254
2010-09-03 15:58:41.530,48.804854,0.461815,25.234373,25.392178,26.65274,24.477445,1.222427
2010-09-03 15:58:41.540,48.840344,0.3695,26.255967,25.31007,29.630142,24.474223,1.623543
2010-09-03 15:58:41.550,48.542222,0.328568,26.259172,25.313282,27.360345,24.474223,1.611514
2010-09-03 15:58:41.560,48.577713,0.379951,26.183626,25.237586,26.498556,24.474223,1.616297
2010-09-03 15:58:41.570,48.261845,0.352082,25.625578,26.413434,27.121393,24.471002,1.618488
2010-09-03 15:58:41.580,48.180216,0.33031,25.471061,25.786462,27.045983,24.477445,1.619226
2010-09-03 15:58:41.590,48.002762,0.653412,26.18042,25.549931,27.6745,24.480667,1.787758
2010-09-03 15:58:41.600,48.038253,1.634043,22.626204,24.92182,27.127793,24.474223,1.671038
2010-09-03 15:58:41.610,47.821759,0.377338,25.786462,23.890906,27.909982,24.477445,1.540778
2010-09-03 15:58:41.620,47.644305,0.345986,24.997567,25.549931,27.595981,24.471002,1.623512
2010-09-03 15:58:41.630,47.456204,0.268476,26.022876,26.18042,27.595981,24.474223,1.560117
2010-09-03 15:58:41.640,47.214866,0.343373,25.710841,25.631998,28.070098,24.480667,1.620052
2010-09-03 15:58:41.650,46.806722,0.41827,25.227948,25.54351,27.196791,24.480667,1.611375
2010-09-03 15:58:41.660,46.728642,0.352953,25.237586,26.026083,27.127793,24.477445,1.617643
2010-09-03 15:58:41.670,46.402127,0.354695,25.477483,25.71405,27.366741,24.477445,1.819361
2010-09-03 15:58:41.680,46.164338,0.416529,27.130992,25.871696,27.759398,24.480667,1.657148
2010-09-03 15:58:41.690,45.951393,0.46617,26.413434,24.915391,27.199991,24.474223,1.646285
2010-09-03 15:58:41.700,45.69231,0.43743,25.944084,24.918605,27.124593,24.480667,1.05975
2010-09-03 15:58:41.710,45.564543,0.37908,26.101654,24.5236,27.6745,24.480667,1.607401
2010-09-03 15:58:41.720,45.316107,0.366017,26.186832,25.319706,27.209588,24.480667,1.614073
2010-09-03 15:58:41.730,45.092515,0.289378,25.635207,25.556352,27.052384,24.477445,1.615277
2010-09-03 15:58:41.740,44.911512,0.45659,25.780045,26.174008,26.331502,24.474223,1.614351
2010-09-03 15:58:41.750,44.765999,0.391273,25.786462,26.495352,27.909982,24.471002,1.729233
2010-09-03 15:58:41.760,44.545956,0.304183,26.498556,24.92182,27.363543,24.480667,1.742685
2010-09-03 15:58:41.770,44.435934,1.087119,27.523843,24.688074,27.288171,24.483889,1.67006
2010-09-03 15:58:41.780,44.25848,0.394756,25.152238,24.994353,27.749811,24.480667,1.566828
2010-09-03 15:58:41.790,43.981652,0.33031,25.549931,25.549931,26.574052,24.480667,1.615984
2010-09-03 15:58:41.800,43.850335,0.356437,25.789671,25.631998,27.127793,24.477445,1.610521
2010-09-03 15:58:41.810,43.44574,0.345986,26.104861,25.158664,27.520645,24.48711,1.616184
2010-09-03 15:58:41.820,43.491878,0.373855,26.50176,25.71405,27.837891,24.480667,1.609697
2010-09-03 15:58:41.830,43.321522,0.35034,25.546721,25.31007,27.042783,24.483889,1.615385
2010-09-03 15:58:41.840,43.108576,0.278927,26.423047,25.003995,26.973762,24.477445,2.197857
2010-09-03 15:58:41.850,42.916926,0.848493,26.416638,25.392178,27.438903,24.471002,1.663143
2010-09-03 15:58:41.860,42.728824,0.818012,25.710841,24.526818,27.049183,24.474223,1.662664
2010-09-03 15:58:41.870,42.47329,0.365146,26.18042,26.495352,26.574052,24.474223,1.036136
2010-09-03 15:58:41.880,42.274541,0.313763,26.18042,25.786462,27.831501,24.477445,1.616127
2010-09-03 15:58:41.890,41.866396,0.433947,24.836415,25.152238,27.749811,24.477445,1.613147
2010-09-03 15:58:41.900,41.855748,0.383435,25.79288,26.186832,26.580459,24.471002,1.610422
2010-09-03 15:58:41.910,41.593116,0.403465,25.553141,25.079729,26.262378,24.480667,1.60994
2010-09-03 15:58:41.920,41.373072,0.328568,26.337912,26.101654,27.438903,24.477445,1.69942
2010-09-03 15:58:41.930,41.245305,0.416529,26.026083,25.000781,27.756202,24.477445,1.71689
2010-09-03 15:58:41.940,41.039458,1.1655,27.363543,24.605844,26.341117,24.477445,1.672048
2010-09-03 15:58:41.950,40.844258,0.373855,26.337912,25.076515,27.124593,24.477445,1.614387
2010-09-03 15:58:41.960,40.563879,0.39824,26.183626,25.237586,26.341117,24.471002,1.622211
2010-09-03 15:58:41.970,40.173479,0.406078,25.86528,24.681642,26.337912,24.483889,1.615004
2010-09-03 15:58:41.980,40.294149,0.332052,25.546721,24.994353,27.278575,24.480667,1.615304
2010-09-03 15:58:41.990,40.049261,0.368629,25.392178,24.997567,26.731414,24.477445,1.617909
2010-09-03 15:58:42.000,39.715647,0.378209,26.177214,25.940877,26.728212,24.480667,1.613988
2010-09-03 15:58:42.010,39.520446,0.43743,25.316494,25.316494,26.498556,24.474223,1.718672
2010-09-03 15:58:42.020,39.527545,0.517553,26.65274,24.997567,27.6745,24.474223,1.65925
2010-09-03 15:58:42.030,39.151341,1.337937,25.474272,22.864199,27.127793,24.474223,1.714466
2010-09-03 15:58:42.040,39.048417,0.356437,25.871696,24.767074,27.916371,24.480667,1.146519
2010-09-03 15:58:42.050,38.874511,0.323343,26.101654,25.707632,27.360345,24.483889,1.571155
2010-09-03 15:58:42.060,38.927748,0.297216,25.868488,25.079729,28.775614,24.471002,1.611426
2010-09-03 15:58:42.070,38.714802,0.308537,25.710841,25.237586,26.262378,24.480667,1.617924
2010-09-03 15:58:42.080,38.622526,0.329439,25.313282,25.155451,28.223777,24.471002,1.614221
2010-09-03 15:58:42.090,38.37054,0.362533,25.631998,25.158664,27.284973,24.477445,1.623804
