date,Actuator Z Position,Motor Z Current,Motor Y Temperature,Motor Z Temperature,Nut Y Temperature,Ambient Temperature,Motor Y Voltage
2010-09-03 16:55:45.770,5.030035,0.334664,26.62607,26.074954,28.11876,24.922044,5.128855
2010-09-03 16:55:45.780,5.079724,0.379951,26.862068,25.759744,28.667529,24.918822,5.236053
2010-09-03 16:55:45.790,5.129412,0.441785,26.393163,25.605273,28.20039,24.918822,4.869357
2010-09-03 16:55:45.800,5.14006,0.326826,25.99296,26.544171,29.212483,24.922044,4.957199
2010-09-03 16:55:45.810,5.115215,0.561968,26.701543,25.441111,28.115564,24.922044,5.005057
2010-09-03 16:55:45.820,4.959052,0.651671,25.680909,26.62607,28.510802,24.922044,4.381326
2010-09-03 16:55:45.830,5.111666,1.003513,26.071744,25.677696,28.821013,24.922044,4.369575
2010-09-03 16:55:45.840,5.061978,0.368629,26.308016,27.566163,28.27242,24.922044,0.524915
2010-09-03 16:55:45.850,5.101019,0.316376,26.544171,26.701543,28.507608,24.928487,5.052512
2010-09-03 16:55:45.860,5.101019,0.331181,26.943912,26.235689,28.357218,24.922044,4.904437
2010-09-03 16:55:45.870,4.849028,0.352953,27.409076,25.914164,27.644688,24.928487,5.017894
2010-09-03 16:55:45.880,5.047781,0.293732,26.074954,26.704749,27.804896,24.922044,5.193762
2010-09-03 16:55:45.890,5.076175,0.381693,26.550584,26.47188,29.844542,24.931709,5.001947
2010-09-03 16:55:45.900,4.873872,0.35992,26.47188,25.999381,29.21886,24.922044,5.035252
2010-09-03 16:55:45.910,5.161355,0.222319,25.444325,25.917375,27.804896,24.925266,4.724624
2010-09-03 16:55:45.920,4.948405,0.434817,26.078163,26.314432,27.415478,24.922044,-0.185441
2010-09-03 16:55:45.930,5.172002,0.342502,26.314432,25.762956,29.21886,24.922044,5.372083
2010-09-03 16:55:45.940,5.108117,0.277185,26.317641,26.238898,28.360413,24.918822,4.930968
2010-09-03 16:55:45.950,5.313969,0.380822,26.937504,26.544171,27.880184,24.925266,5.237284
2010-09-03 16:55:45.960,5.278477,0.327697,26.23248,26.547378,27.333714,24.918822,4.972377
2010-09-03 16:55:45.970,5.39205,0.3695,26.229272,25.914164,28.27242,24.922044,4.607507
2010-09-03 16:55:45.980,5.509173,0.267605,26.544171,25.598847,27.958657,24.925266,4.961676
2010-09-03 16:55:45.990,5.292674,0.420012,26.78021,26.465466,28.350829,24.922044,4.457428
2010-09-03 16:55:46.000,5.324616,0.189225,26.468673,25.049757,28.354024,24.9156,4.143841
2010-09-03 16:55:46.010,5.917326,0.394756,26.540965,26.698338,28.190803,24.922044,0.274471
2010-09-03 16:55:46.020,5.754065,0.390402,26.459051,26.852454,28.34444,24.922044,4.800056
2010-09-03 16:55:46.030,5.700827,0.361662,25.917375,26.547378,27.961854,24.925266,4.931647
2010-09-03 16:55:46.040,5.825048,0.372984,26.308016,26.150514,27.723199,24.925266,5.147754
2010-09-03 16:55:46.050,5.86054,0.344244,25.759744,26.62607,29.528616,24.922044,5.143484
2010-09-03 16:55:46.060,5.967014,0.354695,26.150514,26.229272,29.212483,24.9156,5.289911
2010-09-03 16:55:46.070,5.949269,0.449623,26.153723,26.23248,27.412277,24.918822,4.911754
2010-09-03 16:55:46.080,6.06994,0.430463,26.868477,26.002591,28.673914,24.922044,3.830001
2010-09-03 16:55:46.090,6.030899,0.366888,25.996171,26.862068,27.412277,24.925266,-0.210786
2010-09-03 16:55:46.100,5.959916,0.414787,26.311224,26.704749,28.040314,24.918822,4.301076
2010-09-03 16:55:46.110,6.108981,0.272831,26.386747,26.150514,28.585979,24.918822,4.922079
2010-09-03 16:55:46.120,6.329029,0.332923,25.99296,25.835354,29.055933,24.922044,5.629947
2010-09-03 16:55:46.130,6.339676,0.422625,26.783415,25.838566,27.490826,24.922044,5.102634
2010-09-03 16:55:46.140,6.488741,0.285023,26.862068,26.153723,27.490826,24.922044,5.285579
2010-09-03 16:55:46.150,6.648453,0.310279,25.841777,26.393163,28.592365,24.928487,5.162591
2010-09-03 16:55:46.160,6.385815,0.345115,26.068534,26.855659,28.347635,24.922044,4.798159
2010-09-03 16:55:46.170,6.74783,0.348599,25.687333,26.475087,27.811293,24.922044,-0.026755
2010-09-03 16:55:46.180,6.971427,0.263251,25.844988,26.947116,27.654286,24.918822,0.345771
2010-09-03 16:55:46.190,7.003369,0.421754,26.23248,25.996171,27.019335,24.925266,4.803467
2010-09-03 16:55:46.200,7.138237,0.423496,27.094746,26.465466,28.037117,24.925266,5.110156
2010-09-03 16:55:46.210,7.287302,0.399111,26.229272,25.362223,28.27242,24.925266,5.377965
2010-09-03 16:55:46.220,7.432818,0.306796,26.704749,26.153723,29.059123,24.918822,5.534259
2010-09-03 16:55:46.230,7.525096,0.367758,26.547378,25.996171,28.11876,24.918822,5.589223
2010-09-03 16:55:46.240,7.709652,0.312021,26.622864,26.858863,27.880184,24.925266,5.364412
2010-09-03 16:55:46.250,7.943896,0.41827,26.074954,27.019335,27.961854,24.925266,1.178181
2010-09-03 16:55:46.260,8.110707,0.328568,25.917375,26.704749,29.137404,24.922044,0.278924
2010-09-03 16:55:46.270,8.288164,0.333793,25.838566,26.389955,27.647887,24.925266,3.133431
2010-09-03 16:55:46.280,8.344951,0.366888,26.071744,26.465466,29.134214,24.918822,5.002897
2010-09-03 16:55:46.290,8.256222,0.328568,26.704749,26.783415,28.432419,24.922044,4.912808
2010-09-03 16:55:46.300,8.948307,0.342502,26.777005,25.98975,28.03392,24.918822,5.619664
2010-09-03 16:55:46.310,9.111568,0.30157,26.074954,25.996171,28.432419,24.928487,5.593942
2010-09-03 16:55:46.320,9.289026,0.289378,27.17655,26.311224,27.883382,24.928487,5.514533
2010-09-03 16:55:46.330,9.39905,0.315505,27.255139,25.838566,27.569363,24.928487,5.012468
2010-09-03 16:55:46.340,9.711375,0.209255,24.648422,26.855659,27.720001,24.922044,0.263492
2010-09-03 16:55:46.350,9.934972,0.357308,25.99296,27.566163,27.723199,24.922044,0.209877
2010-09-03 16:55:46.360,10.282789,0.270218,26.153723,25.838566,27.804896,24.928487,4.37534
2010-09-03 16:55:46.370,10.442501,0.346857,26.229272,26.465466,29.994468,24.922044,4.629091
2010-09-03 16:55:46.380,10.733531,0.403465,26.78662,26.314432,28.670721,24.922044,5.215963
2010-09-03 16:55:46.390,11.152331,0.391273,26.701543,26.229272,27.487626,24.928487,5.633182
2010-09-03 16:55:46.400,11.0707,0.449623,25.914164,25.914164,27.723199,24.931709,5.659696
2010-09-03 16:55:46.410,11.645663,0.275443,26.311224,25.444325,27.412277,24.922044,5.305835
2010-09-03 16:55:46.420,11.73794,0.361662,26.311224,26.862068,28.275615,24.928487,0.223516
2010-09-03 16:55:46.430,12.252567,0.169194,26.229272,27.409076,28.742681,24.925266,0.048321
2010-09-03 16:55:46.440,12.501007,0.379951,26.865272,26.707954,28.98402,24.925266,1.41608
2010-09-03 16:55:46.450,12.770742,0.359049,26.153723,26.389955,28.197194,24.925266,4.082777
2010-09-03 16:55:46.460,13.171796,0.356437,26.393163,25.841777,27.572563,24.918822,4.777905
2010-09-03 16:55:46.470,13.437982,0.323343,26.386747,25.598847,28.429225,24.925266,5.899803
2010-09-03 16:55:46.480,13.697069,0.399111,26.468673,25.996171,27.961854,24.928487,5.776644
2010-09-03 16:55:46.490,14.162007,0.351211,27.17655,25.680909,28.197194,24.922044,5.076488
2010-09-03 16:55:46.500,14.637592,0.367758,27.333714,27.097949,28.11876,24.928487,0.571992
2010-09-03 16:55:46.510,14.886032,0.365146,26.308016,25.99296,28.037117,24.9156,0.238912
2010-09-03 16:55:46.520,15.329674,0.365146,26.622864,26.858863,27.566163,24.922044,0.363033
2010-09-03 16:55:46.530,15.748473,0.318988,25.838566,26.311224,29.059123,24.928487,4.348173
2010-09-03 16:55:46.540,16.160173,0.368629,26.071744,26.308016,28.977639,24.9156,4.444669
2010-09-03 16:55:46.550,16.497341,0.344244,26.704749,26.153723,27.490826,24.9156,4.573352
2010-09-03 16:55:46.560,16.933885,0.335535,26.540965,25.201192,28.347635,24.925266,5.796132
2010-09-03 16:55:46.570,17.359781,0.399982,27.17655,25.759744,28.354024,24.925266,5.8044
2010-09-03 16:55:46.580,17.384625,0.420883,26.547378,25.523199,28.510802,24.925266,4.849908
2010-09-03 16:55:46.590,17.952487,0.433947,25.999381,26.707954,27.572563,24.922044,0.590245
2010-09-03 16:55:46.600,18.662314,-0.327216,25.437897,26.38354,28.347635,24.922044,0.614421
2010-09-03 16:55:46.610,18.995932,0.341632,26.537758,26.459051,28.109172,24.925266,1.587076
2010-09-03 16:55:46.620,19.283412,0.471395,27.333714,26.547378,28.197194,24.925266,4.392674
2010-09-03 16:55:46.630,19.908059,0.331181,26.393163,25.920585,28.513995,24.922044,4.630318
2010-09-03 16:55:46.640,20.209735,0.426979,26.229272,25.756532,28.585979,24.922044,4.701815
2010-09-03 16:55:46.650,20.653376,0.358179,26.9343,25.674484,28.112368,24.925266,5.990652
2010-09-03 16:55:46.660,21.285121,0.325955,26.547378,25.838566,28.275615,24.918822,5.987644
2010-09-03 16:55:46.670,21.522912,0.306796,26.238898,26.947116,26.947116,24.922044,2.707867
2010-09-03 16:55:46.680,21.994946,0.240608,24.49681,25.207623,28.11876,24.931709,0.935883
2010-09-03 16:55:46.690,22.268229,0.332923,25.756532,27.094746,28.664336,24.9156,0.773351
2010-09-03 16:55:46.700,22.864482,0.309408,25.598847,26.622864,28.115564,24.931709,4.626871
2010-09-03 16:55:46.710,23.343614,0.297216,26.547378,26.23248,27.647887,24.925266,4.819169
2010-09-03 16:55:46.720,23.709173,0.308537,25.677696,26.622864,27.644688,24.925266,4.88007
2010-09-03 16:55:46.730,24.184756,0.355566,26.314432,26.629276,28.04351,24.928487,6.12678
2010-09-03 16:55:46.740,24.493529,0.267605,26.468673,26.389955,27.569363,24.925266,5.859041
2010-09-03 16:55:46.750,24.986857,0.340761,26.78662,25.526413,28.592365,24.922044,5.787362
2010-09-03 16:55:46.760,25.352416,0.431334,25.838566,26.468673,29.450399,24.9156,0.877276
2010-09-03 16:55:46.770,25.717976,-0.072915,26.619658,28.269225,28.03392,24.922044,0.443487
2010-09-03 16:55:46.780,26.161615,0.269347,26.150514,26.465466,28.037117,24.928487,1.205187
2010-09-03 16:55:46.790,26.573313,0.396498,26.144096,26.144096,27.245533,24.925266,4.472826
2010-09-03 16:55:46.800,27.041796,0.304183,25.996171,26.389955,27.490826,24.918822,4.802936
2010-09-03 16:55:46.810,27.410904,0.355566,26.937504,25.914164,27.801698,24.925266,5.123767
2010-09-03 16:55:46.820,27.843896,0.37908,26.701543,25.914164,27.880184,24.925266,6.061996
2010-09-03 16:55:46.830,28.102982,0.294603,26.465466,25.283322,29.368981,24.922044,5.651216
2010-09-03 16:55:46.840,28.67084,0.373855,26.071744,26.701543,28.27242,24.922044,0.553929
2010-09-03 16:55:46.850,29.078988,0.434817,25.914164,26.937504,28.037117,24.918822,0.267282
2010-09-03 16:55:46.860,29.426801,0.299829,25.592421,27.009725,27.795302,24.922044,0.280886
2010-09-03 16:55:46.870,29.955618,0.304183,27.412277,25.996171,28.432419,24.928487,3.963553
2010-09-03 16:55:46.880,30.338922,0.399111,25.523199,26.704749,27.412277,24.922044,4.283938
2010-09-03 16:55:46.890,30.920976,0.282411,25.99296,25.835354,28.27242,24.918822,4.258913
2010-09-03 16:55:46.900,31.240395,0.337277,26.389955,25.207623,29.528616,24.922044,5.763153
2010-09-03 16:55:46.910,31.8189,0.345986,26.386747,26.386747,28.585979,24.925266,5.873184
2010-09-03 16:55:46.920,32.248342,0.484459,26.074954,25.207623,28.432419,24.928487,4.822658
2010-09-03 16:55:46.930,32.65294,0.258896,26.619658,26.9343,27.7985,24.928487,0.528009
2010-09-03 16:55:46.940,33.153364,0.08733,28.435613,26.629276,28.04351,24.918822,0.48428
2010-09-03 16:55:46.950,33.586354,0.376467,26.622864,26.622864,27.409076,24.922044,0.903974
2010-09-03 16:55:46.960,34.029992,0.342502,26.153723,25.838566,28.197194,24.922044,4.060053
2010-09-03 16:55:46.970,34.484277,0.371242,26.393163,26.550584,28.905715,24.922044,4.234017
2010-09-03 16:55:46.980,34.931464,0.309408,26.622864,25.914164,28.664336,24.925266,5.128878
2010-09-03 16:55:46.990,35.226039,0.356437,26.704749,25.759744,28.197194,24.925266,5.586426
2010-09-03 16:55:47.000,35.754855,0.275443,26.229272,25.441111,28.27242,24.918822,5.362357
2010-09-03 16:55:47.010,36.045881,0.419141,26.62607,26.547378,28.589172,24.931709,1.045437
2010-09-03 16:55:47.020,36.528559,0.429592,26.311224,26.547378,28.902524,24.922044,0.226265
2010-09-03 16:55:47.030,37.135455,0.356437,26.150514,27.173348,28.27242,24.922044,0.21074
2010-09-03 16:55:47.040,37.706859,0.328568,26.317641,25.923796,28.752257,24.922044,4.1509
2010-09-03 16:55:47.050,38.075965,0.406949,26.465466,26.465466,27.958657,24.922044,4.072226
2010-09-03 16:55:47.060,38.665115,0.431334,25.99296,26.071744,28.507608,24.918822,3.845157
2010-09-03 16:55:47.070,39.158439,0.383435,25.996171,25.523199,27.255139,24.925266,5.529468
2010-09-03 16:55:47.080,39.651763,0.258026,26.78021,25.598847,28.350829,24.922044,5.426023
2010-09-03 16:55:47.090,40.120243,0.406949,26.462259,25.674484,27.7985,24.912379,4.290568
2010-09-03 16:55:47.100,40.563879,0.453977,26.389955,26.153723,27.019335,24.934931,0.607459
2010-09-03 16:55:47.110,40.975574,0.37908,31.005981,26.462259,27.7985,24.922044,0.401476
2010-09-03 16:55:47.120,41.475996,0.354695,26.23248,26.23248,27.490826,24.925266,0.593105
2010-09-03 16:55:47.130,42.097086,0.395627,26.23248,26.468673,28.11876,24.925266,3.965815
2010-09-03 16:55:47.140,42.302933,0.286765,26.544171,26.858863,27.644688,24.922044,4.002886
2010-09-03 16:55:47.150,43.09438,0.340761,26.308016,26.308016,28.350829,24.9156,4.39854
2010-09-03 16:55:47.160,43.534467,0.271089,26.074954,26.23248,28.354024,24.925266,5.686709
2010-09-03 16:55:47.170,43.974553,0.405207,27.647887,26.62607,27.804896,24.925266,5.404307
2010-09-03 16:55:47.180,44.53176,0.332052,26.629276,26.078163,26.629276,24.922044,0.891887
2010-09-03 16:55:47.190,44.872472,0.33989,26.547378,26.862068,28.197194,24.925266,0.232053
2010-09-03 16:55:47.200,45.404834,0.379951,26.150514,26.858863,28.899333,24.922044,0.133615
2010-09-03 16:55:47.210,45.937197,0.290249,25.677696,26.701543,27.251937,24.9156,3.447919
2010-09-03 16:55:47.220,46.409225,0.290249,26.311224,25.917375,28.667529,24.922044,4.014209
2010-09-03 16:55:47.230,46.838664,0.413045,26.468673,25.365437,28.197194,24.925266,4.207068
2010-09-03 16:55:47.240,47.31424,0.375596,26.311224,26.074954,28.275615,24.922044,4.680607
2010-09-03 16:55:47.250,47.786268,0.344244,26.311224,25.128697,28.040314,24.918822,5.72438
2010-09-03 16:55:47.260,48.293786,0.410432,26.459051,24.487149,27.402674,24.918822,5.357716
2010-09-03 16:55:47.270,48.66644,0.258026,27.101152,27.336916,29.688197,24.9156,0.775844
2010-09-03 16:55:47.280,49.120722,0.413045,26.704749,27.17655,28.354024,24.925266,0.35959
2010-09-03 16:55:47.290,49.667279,0.287636,27.330513,26.937504,29.055933,24.922044,0.389788
2010-09-03 16:55:47.300,50.114463,0.359049,25.680909,26.23248,27.961854,24.925266,4.033426
2010-09-03 16:55:47.310,50.58649,0.358179,26.862068,26.389955,28.354024,24.925266,4.131189
2010-09-03 16:55:47.320,51.101106,0.411303,27.094746,26.465466,27.409076,24.922044,4.262413
2010-09-03 16:55:47.330,51.534093,0.341632,26.226063,25.674484,27.876986,24.928487,5.621495
2010-09-03 16:55:47.340,52.073552,0.279798,26.550584,25.841777,28.670721,24.925266,5.865948
2010-09-03 16:55:47.350,52.439107,0.42785,26.465466,26.308016,28.742681,24.922044,2.279581
2010-09-03 16:55:47.360,52.967918,0.353824,26.547378,26.468673,28.275615,24.928487,0.484067
2010-09-03 16:55:47.370,53.333473,0.403465,25.762956,27.022538,28.121956,24.922044,0.358616
2010-09-03 16:55:47.380,53.869383,0.347728,26.311224,26.389955,28.510802,24.918822,2.694261
2010-09-03 16:55:47.390,54.124916,0.39824,26.468673,26.389955,27.804896,24.925266,4.147931
2010-09-03 16:55:47.400,54.746003,0.26238,26.544171,25.99296,28.507608,24.922044,4.286414
2010-09-03 16:55:47.410,55.072517,0.382564,26.547378,26.311224,29.059123,24.928487,4.417729
2010-09-03 16:55:47.420,55.438071,0.396498,25.60206,26.783415,27.961854,24.918822,5.494917
2010-09-03 16:55:47.430,55.892352,0.257155,25.835354,25.756532,28.27242,24.9156,5.420963
2010-09-03 16:55:47.440,56.307593,0.32073,26.47188,26.629276,27.651086,24.922044,2.397458
2010-09-03 16:55:47.450,56.758324,0.379951,24.651642,26.465466,27.723199,24.925266,0.234227
2010-09-03 16:55:47.460,57.11678,0.339019,27.094746,26.858863,27.016131,24.918822,0.213314
2010-09-03 16:55:47.470,57.468138,0.337277,26.943912,26.078163,27.415478,24.922044,3.980072
2010-09-03 16:55:47.480,57.940163,0.342502,25.99296,26.701543,29.603634,24.925266,4.441533
2010-09-03 16:55:47.490,58.351855,0.283282,26.47188,25.368652,28.357218,24.925266,4.427477
2010-09-03 16:55:47.500,58.717408,0.365146,26.544171,25.519986,27.644688,24.922044,5.939216
2010-09-03 16:55:47.510,59.1291,0.272831,26.459051,26.3016,28.657952,24.925266,5.985047
2010-09-03 16:55:47.520,59.43077,0.308537,26.238898,26.002591,28.673914,24.925266,4.7826
2010-09-03 16:55:47.530,59.973777,0.333793,26.622864,26.78021,27.566163,24.925266,0.795606
2010-09-03 16:55:47.540,60.403213,0.177032,26.38354,26.855659,27.7985,24.925266,0.322632
2010-09-03 16:55:47.550,60.857493,0.445268,26.23248,26.62607,28.11876,24.928487,1.807778
2010-09-03 16:55:47.560,61.279831,0.258896,26.868477,25.844988,28.987211,24.922044,4.040676
2010-09-03 16:55:47.570,61.769602,0.397369,26.937504,25.835354,27.644688,24.922044,3.993677
2010-09-03 16:55:47.580,61.968349,0.303312,26.47188,25.841777,28.905715,24.922044,4.892341
2010-09-03 16:55:47.590,62.408432,0.319859,26.150514,26.386747,27.723199,24.925266,5.526424
2010-09-03 16:55:47.600,62.94434,0.257155,26.62607,25.759744,28.510802,24.918822,5.535219
2010-09-03 16:55:47.610,63.39862,0.313763,25.917375,26.468673,27.883382,24.922044,0.591312
2010-09-03 16:55:47.620,63.781918,0.340761,26.47188,26.943912,27.651086,24.918822,-0.209663
2010-09-03 16:55:47.630,64.328473,0.339019,26.071744,26.308016,27.801698,24.918822,0.009786
2010-09-03 16:55:47.640,64.711771,0.463557,26.940708,26.311224,28.902524,24.925266,3.788807
2010-09-03 16:55:47.650,65.020539,0.367758,26.468673,26.23248,27.412277,24.918822,3.831073
2010-09-03 16:55:47.660,65.481916,0.284152,26.308016,25.835354,28.193999,24.922044,3.456969
2010-09-03 16:55:47.670,65.900704,0.23277,25.99296,26.544171,28.742681,24.928487,3.967761
2010-09-03 16:55:47.680,66.362082,0.313763,26.38354,25.674484,27.95546,24.925266,5.049306
2010-09-03 16:55:47.690,66.720536,0.38866,26.074954,26.23248,27.255139,24.922044,4.849709
2010-09-03 16:55:47.700,66.993813,0.333793,26.074954,26.468673,27.569363,24.918822,-0.266919
2010-09-03 16:55:47.710,67.465837,-0.163488,26.389955,26.862068,29.059123,24.922044,-0.47318
2010-09-03 16:55:47.720,67.849135,0.365146,25.917375,27.019335,27.804896,24.925266,0.390387
2010-09-03 16:55:47.730,68.349551,0.340761,26.147305,26.540965,27.091543,24.925266,3.572715
2010-09-03 16:55:47.740,68.573142,0.452235,26.937504,25.99296,28.193999,24.918822,3.653504
2010-09-03 16:55:47.750,68.974185,0.361662,26.858863,26.465466,28.115564,24.928487,4.417549
2010-09-03 16:55:47.760,69.378776,0.381693,25.996171,26.311224,28.589172,24.925266,5.376676
2010-09-03 16:55:47.770,69.698191,0.222319,26.622864,25.677696,27.958657,24.925266,6.323955
2010-09-03 16:55:47.780,70.042449,0.389531,25.996171,25.838566,29.997652,24.918822,8.080057
2010-09-03 16:55:47.790,70.344118,0.379951,25.280107,26.462259,27.484426,24.9156,4.325388
2010-09-03 16:55:47.800,70.702572,0.402594,27.333714,27.412277,28.510802,24.922044,4.805766
2010-09-03 16:55:47.810,71.00779,0.286765,26.074954,26.704749,28.197194,24.925266,9.583179
2010-09-03 16:55:47.820,71.277518,0.426979,25.756532,25.835354,28.507608,24.918822,9.443843
2010-09-03 16:55:47.830,71.628874,0.40782,25.838566,26.940708,29.059123,24.918822,11.137291
2010-09-03 16:55:47.840,71.824072,0.324214,26.071744,26.622864,28.429225,24.918822,12.654033
2010-09-03 16:55:47.850,72.086701,0.32073,26.622864,25.441111,27.644688,24.922044,14.516597
2010-09-03 16:55:47.860,72.363527,0.33031,26.462259,25.832143,27.720001,24.922044,15.494582
2010-09-03 16:55:47.870,72.601313,0.374726,26.701543,25.835354,29.055933,24.922044,15.70882
2010-09-03 16:55:47.880,72.846197,-0.176551,25.677696,28.193999,28.27242,24.9156,12.395821
2010-09-03 16:55:47.890,73.112376,0.406078,26.544171,27.801698,28.977639,24.922044,12.440554
2010-09-03 16:55:47.900,73.474379,0.348599,25.99296,26.622864,28.037117,24.925266,15.888382
2010-09-03 16:55:47.910,73.701518,0.331181,25.75332,25.910953,28.190803,24.928487,16.458703
2010-09-03 16:55:47.920,73.832832,0.471395,26.23248,25.838566,27.804896,24.922044,17.192771
2010-09-03 16:55:47.930,74.216129,0.288507,26.23248,26.074954,27.412277,24.922044,18.450718
