date,Actuator Z Position,Motor Z Current,Motor Y Temperature,Motor Z Temperature,Nut Y Temperature,Ambient Temperature,Motor Y Voltage
2010-09-03 12:21:51.730,37.58619,0.383435,28.704581,25.323852,30.034601,24.161716,2.045134
2010-09-03 12:21:51.740,37.131905,0.435688,27.593721,24.521326,31.659854,24.161716,23.347628
2010-09-03 12:21:51.750,37.050276,0.318117,27.747555,25.702156,28.766985,24.161716,2.849299
2010-09-03 12:21:51.760,36.83733,0.298958,27.050118,25.869425,27.600111,24.161716,2.727354
2010-09-03 12:21:51.770,36.578246,0.318988,27.518384,24.919546,27.204126,24.158494,2.544793
2010-09-03 12:21:51.780,36.354653,0.260638,28.071031,25.632935,28.854872,24.152051,1.472787
2010-09-03 12:21:51.790,36.198493,0.325955,28.384721,26.184562,27.443034,24.158494,-2.356329
2010-09-03 12:21:51.800,35.889721,0.246704,26.965098,25.15318,27.122331,24.161716,-2.384961
2010-09-03 12:21:51.810,35.800994,0.386047,27.361281,25.077456,25.55087,24.161716,-2.161499
2010-09-03 12:21:51.820,35.605793,0.946034,27.28271,24.682583,30.025066,24.161716,23.405868
2010-09-03 12:21:51.830,35.30412,0.381693,27.358084,25.784194,32.981789,24.161716,21.089411
2010-09-03 12:21:51.840,35.06633,0.393014,27.207323,26.263314,28.933186,24.161716,0.643889
2010-09-03 12:21:51.850,35.002446,0.278056,27.521579,25.632935,28.384721,24.158494,-0.126669
2010-09-03 12:21:51.860,34.874678,0.395627,28.064648,25.232103,28.064648,24.164937,-0.43525
2010-09-03 12:21:51.870,34.700772,0.327697,27.285906,24.764797,27.285906,24.158494,-0.741701
2010-09-03 12:21:51.880,34.597849,0.354695,27.600111,25.001719,27.521579,24.155272,-2.279933
2010-09-03 12:21:51.890,34.505572,0.351211,27.675435,25.472001,28.538301,24.164937,-1.16319
2010-09-03 12:21:51.900,34.466532,0.713504,27.914109,25.001719,27.128727,24.155272,-1.233489
2010-09-03 12:21:51.910,34.423943,0.306796,26.650476,25.074244,24.600354,24.158494,-8.367762
2010-09-03 12:21:51.920,34.654634,0.305054,28.299938,25.311012,28.299938,24.158494,-2.747156
2010-09-03 12:21:51.930,34.377804,0.305054,27.28271,26.181358,28.616666,24.164937,-2.408353
2010-09-03 12:21:51.940,34.331666,0.370371,27.596916,25.156391,28.303128,24.164937,-1.278839
2010-09-03 12:21:51.950,34.445237,0.463557,28.143091,25.232103,28.535112,24.161716,-1.238338
2010-09-03 12:21:51.960,34.484277,0.460944,28.303128,25.235313,27.675435,24.158494,-1.220051
2010-09-03 12:21:51.970,34.420393,0.606384,27.590527,24.597139,28.766985,24.158494,-1.202645
2010-09-03 12:21:51.980,34.516219,0.684765,27.753942,25.077456,29.321381,24.158494,-1.196744
2010-09-03 12:21:51.990,34.576554,0.979128,21.670729,25.55087,29.164867,24.161716,-1.645324
2010-09-03 12:21:52.000,34.537514,0.387789,26.496289,24.998507,22.226991,24.168159,-23.272566
2010-09-03 12:21:52.010,34.537514,0.364275,27.603305,25.557287,27.524774,24.164937,-2.049118
2010-09-03 12:21:52.020,34.587201,0.244962,28.146282,24.840571,28.695019,24.164937,-1.288825
2010-09-03 12:21:52.030,34.502023,0.479233,27.678629,24.290598,28.463111,24.161716,-1.207357
2010-09-03 12:21:52.040,34.580103,0.601159,27.747555,25.623311,28.375153,24.161716,-1.188414
2010-09-03 12:21:52.050,34.693674,0.591579,27.289103,24.293814,28.701393,24.164937,-1.164288
2010-09-03 12:21:52.060,34.736263,0.68999,26.968297,24.919546,29.164867,24.161716,-1.169796
2010-09-03 12:21:52.070,34.757558,0.885942,27.439839,25.077456,28.851686,24.158494,-8.204349
2010-09-03 12:21:52.080,34.658183,0.52452,27.593721,24.995295,25.784194,24.152051,-25.137603
2010-09-03 12:21:52.090,34.569456,0.627286,27.672241,25.468792,27.829243,24.158494,-3.181849
2010-09-03 12:21:52.100,34.683027,0.697828,27.835629,25.790608,26.578191,24.155272,-3.484847
2010-09-03 12:21:52.110,34.927915,0.613351,27.989384,25.787401,28.93,24.155272,-1.24039
2010-09-03 12:21:52.120,35.076977,0.410432,26.968297,25.235313,29.790618,24.158494,-1.20674
2010-09-03 12:21:52.130,34.970504,0.251058,27.364477,25.238523,28.933186,24.161716,-1.174027
2010-09-03 12:21:52.140,35.112468,0.306796,27.358084,26.020609,28.613478,24.161716,-1.146557
2010-09-03 12:21:52.150,35.250883,0.434817,27.989384,24.761584,29.164867,24.158494,-1.538157
2010-09-03 12:21:52.160,35.368003,-0.085107,31.117652,25.629727,28.381531,24.155272,-25.047279
2010-09-03 12:21:52.170,35.524164,0.333793,26.33885,24.840571,23.495986,24.161716,-24.124082
2010-09-03 12:21:52.180,35.648382,0.304183,27.443034,24.922758,27.128727,24.171381,-4.244978
2010-09-03 12:21:52.190,35.843583,0.353824,28.227901,26.105797,28.541489,24.161716,-1.233968
2010-09-03 12:21:52.200,35.925212,0.309408,27.760329,25.399536,28.858058,24.161716,-1.203305
2010-09-03 12:21:52.210,36.20914,0.367758,27.681823,25.636142,28.701393,24.158494,-1.165897
2010-09-03 12:21:52.220,36.251729,0.279798,27.364477,25.948229,30.106367,24.161716,-1.17141
2010-09-03 12:21:52.230,36.560501,0.432205,27.200929,25.468792,26.020609,24.158494,-9.503873
2010-09-03 12:21:52.240,36.645679,0.479233,26.729151,25.311012,26.493087,24.161716,-24.992767
2010-09-03 12:21:52.250,36.901214,0.4174,27.364477,24.843784,25.238523,24.164937,-25.223348
2010-09-03 12:21:52.260,37.344851,0.333793,27.443034,24.843784,29.089775,24.161716,-12.137336
2010-09-03 12:21:52.270,37.628779,0.343373,27.760329,24.846997,28.074222,24.158494,-6.677532
2010-09-03 12:21:52.280,37.965943,0.393885,28.4663,24.530972,28.623042,24.164937,-4.832033
2010-09-03 12:21:52.290,38.391835,0.393014,27.835629,25.080667,29.168051,24.161716,-1.215859
2010-09-03 12:21:52.300,38.728999,0.358179,26.178154,25.074244,30.100011,24.155272,-1.164854
2010-09-03 12:21:52.310,39.112301,0.366017,26.578191,25.554079,32.133159,24.168159,-5.122204
2010-09-03 12:21:52.320,39.555937,0.315505,27.600111,25.238523,26.971496,24.164937,-24.801453
2010-09-03 12:21:52.330,39.793727,-0.086849,31.033348,24.597139,25.623311,24.155272,-25.121051
2010-09-03 12:21:52.340,40.258658,0.401723,26.735552,25.396327,24.369664,24.161716,-24.766793
2010-09-03 12:21:52.350,40.75553,0.371242,27.593721,25.15318,27.907724,24.164937,-9.555489
2010-09-03 12:21:52.360,41.30209,0.324214,27.669047,25.386699,28.531924,24.168159,-9.808159
2010-09-03 12:21:52.370,41.756374,0.358179,27.989384,25.945023,27.675435,24.158494,-8.5162
2010-09-03 12:21:52.380,42.231952,0.337277,28.136709,26.014199,29.937392,24.168159,-1.210602
2010-09-03 12:21:52.390,42.771413,0.328568,27.757135,25.317432,30.496795,24.161716,-1.383701
2010-09-03 12:21:52.400,43.2115,0.345115,27.125529,25.393118,27.125529,24.158494,-24.845724
2010-09-03 12:21:52.410,43.67643,0.414787,27.914109,25.869425,27.364477,24.161716,-25.072193
2010-09-03 12:21:52.420,44.091673,0.362533,27.367673,24.530972,26.266517,24.148829,-25.206034
2010-09-03 12:21:52.430,44.726959,0.373855,28.146282,24.682583,28.695019,24.158494,-18.915705
2010-09-03 12:21:52.440,45.159948,0.271089,27.439839,25.314222,28.538301,24.158494,-10.766854
2010-09-03 12:21:52.450,45.724252,0.363404,27.364477,24.922758,28.149472,24.164937,-11.028139
2010-09-03 12:21:52.460,46.292105,0.306796,27.515189,25.626519,28.770172,24.164937,-1.241841
2010-09-03 12:21:52.470,46.824467,0.416529,27.910916,25.393118,29.556056,24.155272,-1.246391
2010-09-03 12:21:52.480,47.381673,0.397369,26.420778,24.764797,27.521579,24.152051,-17.566001
2010-09-03 12:21:52.490,47.871446,0.393014,26.817412,25.714985,26.817412,24.161716,-24.924892
2010-09-03 12:21:52.500,48.481888,0.318988,24.840571,25.393118,26.496289,24.158494,-25.173037
2010-09-03 12:21:52.510,49.024896,0.414787,26.814213,25.711778,27.128727,24.161716,-25.001777
2010-09-03 12:21:52.520,49.603396,0.352953,27.675435,24.050101,28.695019,24.155272,-11.913589
2010-09-03 12:21:52.530,50.118012,0.433947,27.515189,25.311012,26.650476,24.158494,-11.951408
2010-09-03 12:21:52.540,50.771042,0.352953,28.459922,25.787401,26.732351,24.168159,-11.352615
2010-09-03 12:21:52.550,51.289207,0.318988,27.515189,25.15318,28.691832,24.158494,-9.208459
2010-09-03 12:21:52.560,51.949335,0.402594,27.521579,24.448717,29.324564,24.158494,-1.20675
2010-09-03 12:21:52.570,52.471048,0.332052,27.914109,25.317432,31.276705,24.164937,-2.040055
2010-09-03 12:21:52.580,52.967918,0.376467,27.515189,26.020609,29.083406,24.161716,-25.048472
2010-09-03 12:21:52.590,53.528672,0.196192,27.050118,25.632935,26.184562,24.161716,-25.215991
2010-09-03 12:21:52.600,54.014894,0.209255,27.596916,25.787401,28.459922,24.161716,-21.313826
2010-09-03 12:21:52.610,54.565,0.317246,27.521579,26.105797,28.463111,24.158494,-10.685862
2010-09-03 12:21:52.620,54.944751,0.360791,27.675435,21.193408,28.459922,24.168159,-9.463923
2010-09-03 12:21:52.630,55.434522,0.28154,27.439839,25.708571,28.695019,24.155272,-8.756387
2010-09-03 12:21:52.640,55.807174,0.413045,27.050118,25.001719,28.933186,24.164937,-8.793021
2010-09-03 12:21:52.650,56.328887,0.308537,27.747555,25.149969,28.610291,24.158494,-1.24139
2010-09-03 12:21:52.660,56.595067,0.472266,27.515189,25.311012,30.021887,24.161716,-1.277696
2010-09-03 12:21:52.670,57.013857,0.218835,25.235313,25.077456,26.26011,24.155272,-25.8694
2010-09-03 12:21:52.680,57.400705,0.37908,27.433447,25.149969,24.992083,24.164937,-25.028742
2010-09-03 12:21:52.690,57.901123,0.356437,27.433447,25.623311,27.119134,24.164937,-8.301263
2010-09-03 12:21:52.700,58.266677,0.381693,27.518384,26.33885,29.008302,24.158494,-7.406887
2010-09-03 12:21:52.710,58.5577,0.319859,27.757135,25.238523,27.600111,24.155272,-6.883007
2010-09-03 12:21:52.720,58.880665,0.351211,27.430252,25.38349,28.371964,24.161716,-6.712728
2010-09-03 12:21:52.730,59.239121,0.357308,27.204126,24.998507,27.596916,24.164937,-6.093526
2010-09-03 12:21:52.740,59.537242,0.326826,27.757135,25.396327,29.168051,24.155272,-1.222681
2010-09-03 12:21:52.750,59.81052,0.357308,26.965098,24.916333,28.8485,24.164937,-1.306371
2010-09-03 12:21:52.760,60.034111,0.139584,27.515189,25.468792,25.232103,24.164937,-23.014629
2010-09-03 12:21:52.770,60.303839,0.477491,27.675435,25.314222,27.361281,24.161716,-21.80455
2010-09-03 12:21:52.780,60.41386,0.413045,27.518384,25.866219,28.146282,24.161716,-5.781941
2010-09-03 12:21:52.790,60.811355,0.278927,27.992576,24.843784,28.227901,24.158494,-5.229788
2010-09-03 12:21:52.800,60.956867,0.386918,27.276316,24.43907,28.453545,24.155272,-4.396538
2010-09-03 12:21:52.810,61.198203,0.335535,27.364477,25.790608,28.227901,24.164937,-3.540862
2010-09-03 12:21:52.820,61.336616,0.420883,27.361281,25.393118,28.224711,24.164937,-2.970554
2010-09-03 12:21:52.830,61.538913,0.401723,27.832436,26.102593,27.910916,24.158494,-2.100717
2010-09-03 12:21:52.840,61.666679,0.336406,27.204126,25.629727,27.910916,24.161716,-1.256335
2010-09-03 12:21:52.850,61.656032,0.432205,27.600111,25.869425,29.871959,24.158494,-1.813646
2010-09-03 12:21:52.860,61.5886,0.449623,28.149472,24.606783,29.089775,24.161716,-2.205836
2010-09-03 12:21:52.870,61.702169,0.367758,27.829243,25.468792,28.378342,24.164937,-2.204492
2010-09-03 12:21:52.880,61.755405,0.393014,27.128727,24.843784,28.463111,24.158494,-2.199647
2010-09-03 12:21:52.890,61.687973,0.329439,27.907724,25.626519,28.064648,24.158494,-2.103496
2010-09-03 12:21:52.900,61.89027,0.237124,27.285906,25.238523,27.835629,24.158494,-1.892357
2010-09-03 12:21:52.910,61.659581,0.226673,27.753942,25.472001,27.125529,24.164937,-2.366795
2010-09-03 12:21:52.920,61.705719,0.011562,26.735552,25.080667,26.971496,24.158494,-2.36969
2010-09-03 12:21:52.930,61.666679,-0.324604,27.046919,26.023814,26.181358,24.164937,-1.813835
2010-09-03 12:21:52.940,61.641835,0.337277,27.596916,24.919546,35.077144,24.158494,20.934731
2010-09-03 12:21:52.950,61.684424,0.344244,27.750748,24.916333,27.829243,24.155272,-0.983241
2010-09-03 12:21:52.960,61.595698,0.448752,27.276316,24.992083,28.375153,24.161716,-1.66211
2010-09-03 12:21:52.970,61.602796,0.370371,27.750748,24.995295,27.750748,24.152051,-2.336878
2010-09-03 12:21:52.980,61.595698,0.34947,28.619854,25.475209,27.914109,24.158494,-2.356829
2010-09-03 12:21:52.990,61.563756,0.433076,26.807813,25.468792,26.807813,24.164937,-2.372174
2010-09-03 12:21:53.000,61.5886,0.375596,27.753942,25.235313,29.086591,24.168159,-2.3572
2010-09-03 12:21:53.010,61.595698,0.640349,27.285906,26.420778,24.922758,24.161716,-0.804249
2010-09-03 12:21:53.020,61.425343,0.503618,27.596916,25.235313,30.961719,24.161716,23.362316
2010-09-03 12:21:53.030,61.32242,0.360791,27.518384,25.314222,28.067839,24.164937,0.611657
2010-09-03 12:21:53.040,61.223046,0.428721,27.600111,25.080667,28.306318,24.161716,0.530016
2010-09-03 12:21:53.050,61.191105,0.321601,27.367673,24.689011,28.701393,24.164937,0.399655
2010-09-03 12:21:53.060,61.155614,-0.362923,27.518384,24.998507,27.125529,24.155272,-2.338251
2010-09-03 12:21:53.070,61.088182,-0.200066,27.832436,25.629727,27.361281,24.161716,-2.383455
2010-09-03 12:21:53.080,61.013652,-0.115589,27.835629,24.764797,27.128727,24.164937,-2.400462
2010-09-03 12:21:53.090,60.932023,-0.187873,26.892861,25.396327,27.364477,24.152051,-2.333049
2010-09-03 12:21:53.100,60.871689,-0.302831,31.120823,25.238523,30.652877,24.158494,15.531476
2010-09-03 12:21:53.110,60.658746,-0.004114,27.992576,26.027019,33.919071,24.161716,21.840354
2010-09-03 12:21:53.120,60.765217,0.00982,27.750748,25.941817,27.436643,24.164937,-0.574324
2010-09-03 12:21:53.130,60.651647,-0.025016,27.207323,25.159602,27.521579,24.164937,-2.328762
2010-09-03 12:21:53.140,60.672942,-0.073786,28.071031,25.396327,27.207323,24.164937,-2.390845
2010-09-03 12:21:53.150,60.417409,0.089072,27.596916,24.761584,26.57499,24.158494,-2.407005
2010-09-03 12:21:53.160,60.467096,0.345986,28.152663,25.557287,26.817412,24.161716,-2.407721
2010-09-03 12:21:53.170,60.410311,0.377338,26.414373,24.995295,24.995295,24.168159,-0.595136
2010-09-03 12:21:53.180,60.289643,0.875491,28.384721,24.606783,28.776545,24.164937,23.232042
2010-09-03 12:21:53.190,60.076699,0.386047,27.678629,25.711778,31.354627,24.161716,23.381645
2010-09-03 12:21:53.200,59.945384,0.402594,27.28271,25.472001,27.832436,24.161716,8.306082
2010-09-03 12:21:53.210,59.689852,0.328568,27.907724,25.074244,26.886462,24.155272,2.033763
2010-09-03 12:21:53.220,59.444966,0.343373,27.125529,24.919546,26.811013,24.158494,-2.341492
2010-09-03 12:21:53.230,59.178787,0.385176,27.986192,25.389908,26.571788,24.155272,-2.390917
2010-09-03 12:21:53.240,58.799037,0.313763,27.443034,25.396327,24.606783,24.161716,-2.398849
2010-09-03 12:21:53.250,58.419287,0.337277,28.146282,25.156391,29.164867,24.158494,1.191513
2010-09-03 12:21:53.260,58.004046,0.387789,27.747555,25.465583,28.375153,24.158494,23.224456
2010-09-03 12:21:53.270,57.656238,0.439172,24.995295,26.256907,30.021887,24.161716,23.416221
2010-09-03 12:21:53.280,57.152271,0.361662,28.93,25.787401,31.974387,24.161716,22.717496
2010-09-03 12:21:53.290,56.825757,0.318117,27.515189,24.916333,27.750748,24.161716,6.080051
2010-09-03 12:21:53.300,56.293397,0.37908,27.590527,25.465583,27.276316,24.161716,5.787161
2010-09-03 12:21:53.310,55.856861,0.410432,27.439839,24.603569,27.204126,24.158494,3.740401
2010-09-03 12:21:53.320,55.409679,0.364275,27.364477,25.475209,26.971496,24.158494,-2.376875
2010-09-03 12:21:53.330,54.9483,0.365146,27.596916,25.866219,24.682583,24.155272,-2.284245
2010-09-03 12:21:53.340,54.472724,0.368629,28.067839,25.314222,29.321381,24.161716,21.748942
2010-09-03 12:21:53.350,54.046836,0.259767,27.364477,25.238523,29.793798,24.164937,23.339652
2010-09-03 12:21:53.360,53.656438,0.462686,26.660079,24.925971,30.734074,24.161716,23.414488
2010-09-03 12:21:53.370,53.120529,0.293732,28.064648,23.175833,29.005117,24.161716,15.136248
2010-09-03 12:21:53.380,52.591717,0.332923,27.596916,25.235313,27.675435,24.164937,7.347532
2010-09-03 12:21:53.390,52.030963,0.409561,27.593721,25.547662,28.221521,24.161716,6.890103
2010-09-03 12:21:53.400,51.62282,0.319859,27.361281,24.682583,26.26011,24.155272,1.246959
2010-09-03 12:21:53.410,51.076262,0.420883,27.518384,25.235313,25.708571,24.168159,-2.382185
2010-09-03 12:21:53.420,50.597137,0.367758,26.735552,24.290598,25.396327,24.158494,-1.823693
2010-09-03 12:21:53.430,49.862479,0.318988,27.832436,25.866219,29.164867,24.164937,23.282791
2010-09-03 12:21:53.440,49.379804,0.357308,29.871959,25.790608,29.402801,24.164937,23.417061
2010-09-03 12:21:53.450,49.003602,0.323343,28.146282,26.023814,32.441061,24.158494,23.047458
2010-09-03 12:21:53.460,48.641596,0.358179,27.439839,25.156391,28.773359,24.164937,7.509753
2010-09-03 12:21:53.470,47.942428,0.377338,27.518384,25.156391,28.381531,24.158494,7.354953
2010-09-03 12:21:53.480,47.58397,0.34947,27.989384,25.945023,27.753942,24.158494,6.963596
2010-09-03 12:21:53.490,47.165179,0.277185,26.892861,25.711778,26.420778,24.161716,-2.336646
2010-09-03 12:21:53.500,46.728642,0.28154,26.499491,25.396327,25.869425,24.168159,-2.368932
2010-09-03 12:21:53.510,46.143044,0.307667,27.910916,25.235313,28.224711,24.158494,4.225841
2010-09-03 12:21:53.520,45.734899,0.426979,28.541489,25.001719,29.481026,24.171381,23.315761
2010-09-03 12:21:53.530,45.106711,0.376467,28.535112,25.311012,31.114481,24.161716,23.565621
2010-09-03 12:21:53.540,44.794392,0.340761,27.207323,26.263314,27.914109,24.161716,17.916669
2010-09-03 12:21:53.550,44.315266,0.380822,27.675435,25.55087,27.518384,24.155272,6.743614
2010-09-03 12:21:53.560,43.821943,0.364275,26.814213,25.790608,27.678629,24.161716,6.811161
2010-09-03 12:21:53.570,43.126322,0.352953,27.439839,25.235313,26.496289,24.168159,2.457754
2010-09-03 12:21:53.580,42.728824,0.399982,27.832436,25.472001,26.496289,24.161716,-2.381202
2010-09-03 12:21:53.590,42.260344,0.361662,26.811013,26.33885,24.208301,24.158494,-1.752064
2010-09-03 12:21:53.600,41.894788,0.376467,27.992576,25.554079,24.448717,24.158494,-1.954741
2010-09-03 12:21:53.610,41.362425,0.404336,29.161683,25.626519,29.8656,24.158494,23.40201
2010-09-03 12:21:53.620,40.663254,0.474879,27.986192,25.074244,31.270364,24.168159,23.221113
2010-09-03 12:21:53.630,40.485799,0.331181,28.306318,25.159602,28.698206,24.161716,5.09377
2010-09-03 12:21:53.640,39.971181,0.325955,27.518384,25.235313,28.459922,24.164937,5.594081
2010-09-03 12:21:53.650,39.648214,0.366888,27.443034,25.554079,28.071031,24.158494,6.081626
2010-09-03 12:21:53.660,39.289755,0.410432,27.829243,24.600354,27.829243,24.164937,6.053139
2010-09-03 12:21:53.670,38.899355,0.408691,27.351692,25.8566,26.565385,24.158494,1.846542
2010-09-03 12:21:53.680,38.544446,0.368629,27.521579,25.554079,26.499491,24.158494,-2.364508
2010-09-03 12:21:53.690,38.054671,0.30157,27.439839,25.787401,28.773359,24.161716,1.992357
2010-09-03 12:21:53.700,37.809783,0.600288,27.914109,25.475209,31.66619,24.161716,23.491877
2010-09-03 12:21:53.710,37.568444,0.358179,27.28271,25.708571,28.146282,24.161716,18.738833
2010-09-03 12:21:53.720,37.149651,0.335535,27.521579,24.606783,28.384721,24.161716,2.803632
2010-09-03 12:21:53.730,36.883469,0.386918,27.835629,25.317432,28.227901,24.164937,2.792176
2010-09-03 12:21:53.740,36.553403,0.360791,25.232103,25.784194,27.907724,24.155272,2.988664
2010-09-03 12:21:53.750,36.471773,0.395627,27.285906,24.843784,28.463111,24.161716,2.843245
2010-09-03 12:21:53.760,36.145256,0.338148,28.071031,25.948229,26.184562,24.161716,-2.346041
2010-09-03 12:21:53.770,35.978449,0.337277,27.750748,25.311012,27.515189,24.161716,-2.334139
2010-09-03 12:21:53.780,35.694521,0.352082,29.24313,25.393118,25.866219,24.164937,1.165318
2010-09-03 12:21:53.790,35.453182,0.448752,28.459922,24.998507,31.896565,24.158494,23.254108
2010-09-03 12:21:53.800,35.318316,0.38866,27.986192,25.626519,28.064648,24.158494,1.657065
2010-09-03 12:21:53.810,35.084075,0.290249,26.817412,25.320642,28.4663,24.155272,1.449647
2010-09-03 12:21:53.820,34.913719,0.364275,27.992576,26.263314,28.071031,24.155272,1.626974
2010-09-03 12:21:53.830,34.608496,0.40782,27.361281,25.472001,26.496289,24.161716,0.645782
2010-09-03 12:21:53.840,34.431041,0.352082,27.28271,24.919546,26.417576,24.164937,-2.353295
2010-09-03 12:21:53.850,34.338764,0.302441,28.616666,25.077456,26.811013,24.168159,-2.388813
